exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 21:12,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4113300492610838,True,1,0.1,True,0.5282430213464696,0.5486042692939245,0.4528735632183908
2023-09-20 21:15,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.474055829228243,True,1,0.3,True,0.573727422003284,0.5471264367816092,0.48916256157635474
2023-09-20 21:18,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.4402298850574713,True,1,0.3,True,0.5456486042692938,0.6108374384236452,0.5745484400656814
2023-09-20 21:21,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,42,0.43152709359605906,True,1,0.3,True,0.5476190476190477,0.6055829228243022,0.5456486042692938
2023-09-20 21:24,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4622331691297208,True,1,0.5,True,0.5738916256157636,0.639080459770115,0.6108374384236452
2023-09-20 21:27,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.48752052545156,True,1,0.5,True,0.5428571428571429,0.5878489326765188,0.5620689655172414
2023-09-20 21:31,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.42167487684729066,True,1,0.5,True,0.5665024630541872,0.6062397372742201,0.5318555008210181
2023-09-20 21:34,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4492610837438423,True,1,0.7,True,0.5564860426929393,0.5908045977011496,0.5569786535303777
2023-09-20 21:37,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.5047619047619047,True,1,0.7,True,0.5433497536945813,0.6044334975369459,0.5500821018062397
2023-09-20 21:41,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.39343185550082105,True,1,0.7,True,0.5520525451559936,0.6229885057471265,0.6011494252873563
2023-09-20 21:44,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.5064039408866996,True,1,0.9,True,0.5791461412151068,0.5908045977011493,0.5098522167487686
2023-09-20 21:48,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.42019704433497534,True,1,0.9,True,0.5594417077175698,0.5722495894909689,0.5042692939244663
2023-09-20 21:51,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.40903119868637117,True,1,0.9,True,0.5492610837438424,0.6408866995073892,0.6167487684729064
2023-09-20 21:54,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.46699507389162564,True,2,0.1,True,0.551559934318555,0.5589490968801313,0.45615763546798027
2023-09-20 21:57,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.45632183908045976,True,2,0.1,True,0.5479474548440065,0.5967159277504105,0.5201970443349755
2023-09-20 22:00,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.41822660098522163,True,2,0.1,True,0.5333333333333333,0.5686371100164204,0.4530377668308703
2023-09-20 22:03,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.49211822660098525,True,2,0.3,True,0.5637110016420361,0.6701149425287357,0.648768472906404
2023-09-20 22:06,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.46174055829228244,True,2,0.3,True,0.561247947454844,0.6523809523809524,0.6170771756978652
2023-09-20 22:10,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.44564860426929387,True,2,0.3,True,0.5635467980295565,0.6223316912972086,0.5372742200328406
2023-09-20 22:13,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5027914614121511,True,2,0.5,True,0.5513957307060755,0.6399014778325123,0.6691297208538588
2023-09-20 22:16,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4704433497536945,True,2,0.5,True,0.5500821018062397,0.6141215106732348,0.6223316912972086
2023-09-20 22:19,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4428571428571429,True,2,0.5,True,0.5502463054187192,0.6241379310344828,0.6316912972085387
2023-09-20 22:22,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.45862068965517244,True,2,0.7,True,0.5499178981937602,0.5724137931034482,0.5830870279146141
2023-09-20 22:25,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.46732348111658456,True,2,0.7,True,0.5582922824302134,0.6640394088669951,0.6407224958949096
2023-09-20 22:29,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4302134646962233,True,2,0.7,True,0.5750410509031199,0.696223316912972,0.6778325123152709
2023-09-20 22:32,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.4509031198686372,True,2,0.9,True,0.5479474548440065,0.628735632183908,0.538752052545156
2023-09-20 22:36,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4732348111658456,True,2,0.9,True,0.5691297208538588,0.6123152709359606,0.59688013136289
2023-09-20 22:39,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.412807881773399,True,2,0.9,True,0.5520525451559934,0.674712643678161,0.6385878489326765
2023-09-20 22:42,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4958949096880131,True,3,0.1,True,0.5617405582922824,0.5113300492610837,0.4448275862068966
2023-09-20 22:45,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.4688013136288999,True,3,0.1,True,0.558128078817734,0.580295566502463,0.4293924466338259
2023-09-20 22:48,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.432183908045977,True,3,0.1,True,0.5389162561576354,0.5183908045977011,0.41527093596059117
2023-09-20 22:51,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.4796387520525453,True,3,0.3,True,0.5945812807881773,0.5875205254515599,0.5535303776683087
2023-09-20 22:55,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.48226600985221674,True,3,0.3,True,0.5908045977011495,0.6835796387520526,0.6546798029556651
2023-09-20 22:58,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.42807881773399015,True,3,0.3,True,0.5420361247947455,0.6274220032840723,0.6413793103448275
2023-09-20 23:01,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5008210180623973,True,3,0.5,True,0.5520525451559933,0.6151067323481116,0.5691297208538587
2023-09-20 23:04,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.432183908045977,True,3,0.5,True,0.548111658456486,0.6070607553366174,0.5610837438423645
2023-09-20 23:07,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.4374384236453202,True,3,0.5,True,0.5646962233169129,0.6761904761904762,0.5891625615763547
2023-09-20 23:10,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.4600985221674877,True,3,0.7,True,0.5486042692939245,0.6353037766830871,0.5505747126436782
2023-09-20 23:13,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.46387520525451553,True,3,0.7,True,0.570935960591133,0.5408866995073892,0.4789819376026273
2023-09-20 23:16,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.42972085385878483,True,3,0.7,True,0.5376026272577997,0.6530377668308703,0.5889983579638752
2023-09-20 23:20,0,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.4824302134646962,True,3,0.9,True,0.5717569786535304,0.6110016420361248,0.4633825944170772
2023-09-20 23:23,1,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.4417077175697865,True,3,0.9,True,0.5561576354679802,0.6466338259441708,0.5535303776683088
2023-09-20 23:26,2,poiv5,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.4443349753694581,True,3,0.9,True,0.5627257799671593,0.6244663382594419,0.5339901477832512
