exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 05:00,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,85,0.41808196028728345,True,3,0.7,True,0.5933248838191804,0.8015209125475286,0.6970004224757077
2023-09-20 05:02,0,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,193,0.5880016899028305,True,3,0.9,True,0.5474440219687368,0.815631601182932,0.7994085340092946
2023-09-20 05:03,1,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,55,0.5040980143641741,True,3,0.9,True,0.5674693705111956,0.7561470215462611,0.6550063371356146
2023-09-20 05:05,2,poiv5,SGD,0.25,pubmed,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,54,0.4560202788339671,True,3,0.9,True,0.5842839036755386,0.818419940853401,0.8043937473595268
2023-09-20 05:07,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.5857203210815377,True,1,0.1,True,0.602788339670469,0.6788339670468947,0.5053654414871144
2023-09-20 05:10,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.6001689902830587,True,1,0.1,True,0.6044782425010561,0.6755386565272498,0.4859315589353612
2023-09-20 05:12,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,23,0.5199831009716941,True,1,0.1,True,0.5792141951837769,0.6825517532741867,0.38445289395859744
2023-09-20 05:14,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,54,0.4700464723278411,True,1,0.3,True,0.4505280946345585,0.6446979298690324,0.36045627376425854
2023-09-20 05:16,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,60,0.5915504858470637,True,1,0.3,True,0.614702154626109,0.716941275876637,0.6079425433037601
2023-09-20 05:18,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.6155471060414026,True,1,0.3,True,0.6026193493874102,0.764765525982256,0.4271229404309253
2023-09-20 05:20,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.603041825095057,True,1,0.5,True,0.5999155048584707,0.6887198986058302,0.5126320236586396
2023-09-20 05:22,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.586227291930714,True,1,0.5,True,0.6288128432615124,0.7073088297422898,0.5957752429235319
2023-09-20 05:25,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,35,0.638276299112801,True,1,0.5,True,0.663033375580904,0.6900718208703,0.3433882551753274
2023-09-20 05:27,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.566624419095902,True,1,0.7,True,0.5958597380650613,0.7521757498943811,0.5683988170680186
2023-09-20 05:30,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.5943388255175327,True,1,0.7,True,0.6090409801436417,0.6714828897338402,0.46827207435572454
2023-09-20 05:32,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.5216730038022813,True,1,0.7,True,0.5275031685678072,0.6850866075200676,0.42610899873257296
2023-09-20 05:34,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,57,0.5400084495141529,True,1,0.9,True,0.6032953105196451,0.7226024503591043,0.6104773975496408
2023-09-20 05:36,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,37,0.5761723700887199,True,1,0.9,True,0.5945923109421208,0.6992817912970004,0.702239121250528
2023-09-20 05:39,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.5877482044782426,True,1,0.9,True,0.6468103084072666,0.7118715673848754,0.7209125475285171
2023-09-20 05:42,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.604224757076468,True,2,0.1,True,0.5607097591888467,0.682889733840304,0.3810730882974229
2023-09-20 05:45,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,43,0.5641740599915505,True,2,0.1,True,0.5695817490494296,0.6479087452471483,0.5330798479087453
2023-09-20 05:47,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,27,0.594423320659062,True,2,0.1,True,0.603041825095057,0.6994507815800591,0.39171947613012253
2023-09-20 05:50,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.41368821292775665,True,2,0.3,True,0.5596958174904944,0.7177017321504015,0.7024081115335868
2023-09-20 05:52,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.446218842416561,True,2,0.3,True,0.45661174482467254,0.7586818757921421,0.7499788762146177
2023-09-20 05:54,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,66,0.3391634980988593,True,2,0.3,True,0.6102239121250528,0.8146176594845796,0.6141106886354034
2023-09-20 05:57,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,59,0.48863540346430084,True,2,0.5,True,0.49446556822982685,0.8308407266582171,0.8425010561892692
2023-09-20 05:59,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.3333333333333333,True,2,0.5,True,0.49404309252218,0.7095057034220531,0.5045204900718209
2023-09-20 06:01,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,41,0.3331643430502746,True,2,0.5,True,0.3391634980988593,0.7898605830164765,0.7731305449936628
2023-09-20 06:03,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.5484579636670891,True,2,0.7,True,0.4997887621461765,0.7244613434727504,0.7046049852133501
2023-09-20 06:06,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,22,0.5642585551330798,True,2,0.7,True,0.5482889733840305,0.7818335445711871,0.7923954372623574
2023-09-20 06:08,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.5497253907900296,True,2,0.7,True,0.36003379805661173,0.7698352344740177,0.8200253485424588
2023-09-20 06:10,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,18,0.49404309252218,True,2,0.9,True,0.5553865652724969,0.7749894381073088,0.7792141951837769
2023-09-20 06:13,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.5259822560202788,True,2,0.9,True,0.49623996620194344,0.8108153781157584,0.6634558512885509
2023-09-20 06:15,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.40498521335023235,True,2,0.9,True,0.5702577101816645,0.7903675538656527,0.6605830164765526
2023-09-20 06:18,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,44,0.5863962822137726,True,3,0.1,True,0.6069286016054076,0.6566117448246725,0.4860160540768905
2023-09-20 06:21,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,34,0.5794676806083651,True,3,0.1,True,0.591128010139417,0.6434305027460921,0.5948457963667089
2023-09-20 06:23,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.4818757921419518,True,3,0.1,True,0.5822560202788339,0.6550063371356147,0.5551330798479087
2023-09-20 06:26,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,54,0.2815378115758344,True,3,0.3,True,0.5876637093367131,0.7406844106463879,0.8038867765103506
2023-09-20 06:28,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.5749894381073087,True,3,0.3,True,0.5962822137727081,0.7649345162653147,0.5857203210815378
2023-09-20 06:30,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.5700887198986058,True,3,0.3,True,0.41208280523869883,0.7497253907900295,0.7578369243768485
2023-09-20 06:32,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,21,0.3955217574989438,True,3,0.5,True,0.3955217574989438,0.7444021968736797,0.7655259822560203
2023-09-20 06:35,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.5167722855935784,True,3,0.5,True,0.4141106886354034,0.7294465568229827,0.7233629066328686
2023-09-20 06:37,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,33,0.3954372623574145,True,3,0.5,True,0.43667089142374316,0.8271229404309253,0.8221377270806928
2023-09-20 06:39,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,28,0.3333333333333333,True,3,0.7,True,0.3294465568229827,0.8055766793409379,0.8143641740599916
2023-09-20 06:43,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,61,0.5986480777355302,True,3,0.7,True,0.5928179129700042,0.7919729615547105,0.779721166032953
2023-09-20 06:44,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.4302492606675116,True,3,0.7,True,0.3445711871567385,0.8089564850021124,0.7816645542881284
2023-09-20 06:46,0,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.3333333333333333,True,3,0.9,True,0.3333333333333333,0.6917617237008872,0.7161808196028728
2023-09-20 06:49,1,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,49,0.39560625264047317,True,3,0.9,True,0.49218419940853403,0.8139416983523446,0.5211660329531053
2023-09-20 06:51,2,poiv5,SGD,0.25,pubmed,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.3333333333333333,True,3,0.9,True,0.3333333333333333,0.7667934093789608,0.8154626108998732
