exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 11:58,1,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6718157181571817,True,3,0.9,True,0.651490514905149,0.7287262872628726,0.6287262872628726
2023-09-20 11:59,2,poiv5,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.643360433604336,True,3,0.9,True,0.6626016260162602,0.7363143631436315,0.6355013550135502
2023-09-20 12:02,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.591869918699187,True,1,0.1,True,0.6547425474254742,0.6747967479674797,0.5092140921409214
2023-09-20 12:04,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.6490514905149051,True,1,0.1,True,0.6271002710027102,0.6411924119241192,0.39891598915989157
2023-09-20 12:07,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6590785907859078,True,1,0.1,True,0.659620596205962,0.6642276422764228,0.3005420054200542
2023-09-20 12:11,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5818428184281843,True,1,0.3,True,0.6420054200542005,0.699728997289973,0.5788617886178862
2023-09-20 12:14,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.5409214092140922,True,1,0.3,True,0.6146341463414634,0.6823848238482385,0.5723577235772358
2023-09-20 12:17,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6495934959349594,True,1,0.3,True,0.6612466124661246,0.6848238482384825,0.5254742547425474
2023-09-20 12:20,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.5685636856368564,True,1,0.5,True,0.6344173441734418,0.6983739837398375,0.5777777777777777
2023-09-20 12:24,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5829268292682928,True,1,0.5,True,0.6260162601626017,0.6991869918699187,0.5791327913279133
2023-09-20 12:27,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6292682926829268,True,1,0.5,True,0.6252032520325204,0.7043360433604335,0.5902439024390244
2023-09-20 12:29,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.621680216802168,True,1,0.7,True,0.648780487804878,0.7184281842818427,0.5891598915989159
2023-09-20 12:31,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6504065040650406,True,1,0.7,True,0.6279132791327913,0.7073170731707317,0.5948509485094851
2023-09-20 12:34,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6157181571815719,True,1,0.7,True,0.6455284552845528,0.7010840108401084,0.553929539295393
2023-09-20 12:37,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5764227642276423,True,1,0.9,True,0.6173441734417344,0.7116531165311653,0.6029810298102981
2023-09-20 12:40,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6463414634146342,True,1,0.9,True,0.6281842818428184,0.7116531165311654,0.570460704607046
2023-09-20 12:42,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6086720867208673,True,1,0.9,True,0.6284552845528455,0.6956639566395664,0.5734417344173441
2023-09-20 12:45,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5799457994579946,True,2,0.1,True,0.6525745257452575,0.6750677506775068,0.4517615176151762
2023-09-20 12:48,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6376693766937669,True,2,0.1,True,0.6373983739837399,0.6493224932249322,0.4154471544715447
2023-09-20 12:50,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6634146341463414,True,2,0.1,True,0.6794037940379404,0.6948509485094851,0.42737127371273714
2023-09-20 12:53,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5520325203252032,True,2,0.3,True,0.6498644986449864,0.7116531165311654,0.6371273712737129
2023-09-20 12:58,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5796747967479675,True,2,0.3,True,0.6181571815718158,0.7016260162601626,0.6330623306233062
2023-09-20 13:02,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5726287262872629,True,2,0.3,True,0.621680216802168,0.7018970189701896,0.6392953929539296
2023-09-20 13:04,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6140921409214093,True,2,0.5,True,0.6224932249322495,0.7149051490514905,0.648509485094851
2023-09-20 13:08,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.597289972899729,True,2,0.5,True,0.608130081300813,0.7143631436314364,0.6536585365853658
2023-09-20 13:11,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.578319783197832,True,2,0.5,True,0.621680216802168,0.7208672086720866,0.664769647696477
2023-09-20 13:13,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6365853658536585,True,2,0.7,True,0.6542005420054201,0.7211382113821139,0.6620596205962059
2023-09-20 13:17,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5880758807588077,True,2,0.7,True,0.6395663956639567,0.7165311653116532,0.6395663956639567
2023-09-20 13:20,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5680216802168021,True,2,0.7,True,0.6024390243902439,0.6983739837398374,0.6476964769647696
2023-09-20 13:22,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6235772357723578,True,2,0.9,True,0.6368563685636858,0.7111111111111111,0.6165311653116532
2023-09-20 13:25,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5542005420054201,True,2,0.9,True,0.6170731707317073,0.7008130081300813,0.6108401084010839
2023-09-20 13:27,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5810298102981031,True,2,0.9,True,0.6241192411924119,0.7075880758807589,0.6040650406504066
2023-09-20 13:30,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6151761517615176,True,3,0.1,True,0.6520325203252033,0.6772357723577237,0.4574525745257453
2023-09-20 13:32,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6338753387533875,True,3,0.1,True,0.6333333333333334,0.6642276422764226,0.4598915989159892
2023-09-20 13:35,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6615176151761517,True,3,0.1,True,0.6617886178861788,0.6769647696476965,0.37615176151761515
2023-09-20 13:38,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.5669376693766938,True,3,0.3,True,0.6100271002710028,0.7127371273712737,0.6455284552845528
2023-09-20 13:40,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.6430894308943089,True,3,0.3,True,0.5501355013550135,0.6934959349593496,0.6384823848238482
2023-09-20 13:42,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5661246612466125,True,3,0.3,True,0.583739837398374,0.6978319783197833,0.651490514905149
2023-09-20 13:45,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.6495934959349594,True,3,0.5,True,0.6476964769647697,0.7257452574525746,0.6552845528455284
2023-09-20 13:47,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.5791327913279133,True,3,0.5,True,0.6387533875338753,0.7094850948509486,0.6490514905149052
2023-09-20 13:50,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5859078590785908,True,3,0.5,True,0.6197831978319783,0.7073170731707318,0.6487804878048781
2023-09-20 13:52,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6417344173441734,True,3,0.7,True,0.6823848238482386,0.729810298102981,0.6542005420054201
2023-09-20 13:55,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.5905149051490516,True,3,0.7,True,0.6276422764227643,0.7073170731707317,0.643631436314363
2023-09-20 13:57,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.5802168021680217,True,3,0.7,True,0.6116531165311654,0.7065040650406504,0.6498644986449864
2023-09-20 14:00,0,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6531165311653118,True,3,0.9,True,0.6306233062330624,0.7181571815718157,0.6457994579945799
2023-09-20 14:02,1,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6623306233062329,True,3,0.9,True,0.6471544715447155,0.7130081300813008,0.6262872628726288
2023-09-20 14:05,2,poiv5,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6308943089430894,True,3,0.9,True,0.6617886178861788,0.7157181571815718,0.608130081300813
