exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 00:57,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7569786535303776,True,1,0.1,True,0.7629994526546251,0.7651888341543515,0.47126436781609193
2023-09-20 00:59,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,29,0.7744937055281883,True,1,0.1,True,0.7558839627805144,0.7744937055281883,0.47673782156540784
2023-09-20 01:00,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7274220032840722,True,1,0.3,True,0.7629994526546251,0.7941981390257252,0.7110016420361248
2023-09-20 01:01,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7558839627805144,True,1,0.3,True,0.7624521072796936,0.7936507936507936,0.6091954022988505
2023-09-20 01:03,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7580733442802409,True,1,0.3,True,0.7646414887794197,0.7947454844006568,0.6885604816639299
2023-09-20 01:04,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7493158182813354,True,1,0.5,True,0.7662835249042145,0.8117131910235358,0.7372742200328407
2023-09-20 01:05,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.746031746031746,True,1,0.5,True,0.7673782156540777,0.8117131910235358,0.7629994526546251
2023-09-20 01:07,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7586206896551725,True,1,0.5,True,0.7662835249042145,0.8045977011494253,0.7318007662835249
2023-09-20 01:08,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7504105090311987,True,1,0.7,True,0.752599890530925,0.810071154898741,0.7345374931581828
2023-09-20 01:09,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.729064039408867,True,1,0.7,True,0.746031746031746,0.812807881773399,0.7799671592775042
2023-09-20 01:10,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,31,0.7651888341543515,True,1,0.7,True,0.7520525451559935,0.7969348659003831,0.7334428024083196
2023-09-20 01:12,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7493158182813356,True,1,0.9,True,0.7520525451559935,0.8018609742747674,0.7339901477832512
2023-09-20 01:13,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7487684729064039,True,1,0.9,True,0.762999452654625,0.8095238095238094,0.7799671592775042
2023-09-20 01:14,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7635467980295566,True,1,0.9,True,0.765736179529283,0.8045977011494253,0.7307060755336617
2023-09-20 01:15,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7558839627805146,True,2,0.1,True,0.7744937055281883,0.7854406130268199,0.7110016420361248
2023-09-20 01:17,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,12,0.7438423645320197,True,2,0.1,True,0.7635467980295566,0.7788724685276409,0.5314723590585659
2023-09-20 01:18,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7695675971538041,True,2,0.1,True,0.7597153804050355,0.7848932676518884,0.5834701696770662
2023-09-20 01:20,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7520525451559935,True,2,0.3,True,0.7613574165298304,0.8237547892720306,0.8177339901477833
2023-09-20 01:21,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7629994526546251,True,2,0.3,True,0.7613574165298304,0.8177339901477833,0.8166392993979201
2023-09-20 01:22,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.759168035030104,True,2,0.3,True,0.7717569786535304,0.8221127531472359,0.8018609742747674
2023-09-20 01:24,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7476737821565408,True,2,0.5,True,0.7558839627805144,0.8330596606458677,0.8166392993979201
2023-09-20 01:25,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7465790914066776,True,2,0.5,True,0.7487684729064039,0.8319649698960044,0.8319649698960044
2023-09-20 01:27,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7564313081554461,True,2,0.5,True,0.7646414887794198,0.8292282430213466,0.8199233716475097
2023-09-20 01:28,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.749863163656267,True,2,0.7,True,0.7542419266557197,0.8347016967706623,0.8040503557744937
2023-09-20 01:29,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,13,0.7416529830322934,True,2,0.7,True,0.7558839627805144,0.836343732895457,0.8292282430213463
2023-09-20 01:31,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7438423645320196,True,2,0.7,True,0.7586206896551725,0.8308702791461412,0.8089764641488779
2023-09-20 01:32,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.7394636015325671,True,2,0.9,True,0.7504105090311987,0.828680897646415,0.7969348659003831
2023-09-20 01:33,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7536945812807883,True,2,0.9,True,0.7553366174055829,0.8330596606458677,0.8084291187739464
2023-09-20 01:35,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7515051997810618,True,2,0.9,True,0.7662835249042145,0.8352490421455938,0.7799671592775042
2023-09-20 01:37,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.7378215654077723,True,3,0.1,True,0.7558839627805144,0.7799671592775042,0.7274220032840722
2023-09-20 01:38,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7427476737821564,True,3,0.1,True,0.7701149425287356,0.7859879584017514,0.5561029009304872
2023-09-20 01:40,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7575259989053093,True,3,0.1,True,0.7635467980295566,0.789272030651341,0.6245210727969349
2023-09-20 01:41,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,42,0.7553366174055829,True,3,0.3,True,0.7640941434044882,0.8248494800218938,0.8160919540229884
2023-09-20 01:43,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.7619047619047619,True,3,0.3,True,0.7635467980295566,0.8308702791461412,0.825944170771757
2023-09-20 01:44,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,14,0.7728516694033937,True,3,0.3,True,0.7739463601532567,0.8248494800218938,0.8166392993979201
2023-09-20 01:46,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7350848385331145,True,3,0.5,True,0.7662835249042145,0.8292282430213466,0.7870826491516146
2023-09-20 01:47,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7558839627805144,True,3,0.5,True,0.7646414887794197,0.8336070060207992,0.8045977011494253
2023-09-20 01:48,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7695675971538041,True,3,0.5,True,0.7619047619047619,0.8248494800218937,0.7996715927750411
2023-09-20 01:49,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.7416529830322934,True,3,0.7,True,0.7613574165298304,0.8281335522714833,0.7777777777777777
2023-09-20 01:51,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.759168035030104,True,3,0.7,True,0.7564313081554461,0.8314176245210728,0.7821565407772305
2023-09-20 01:52,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.7624521072796936,True,3,0.7,True,0.7651888341543515,0.8390804597701149,0.7772304324028462
2023-09-20 01:53,0,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.7367268746579091,True,3,0.9,True,0.755336617405583,0.8111658456486043,0.7257799671592774
2023-09-20 01:55,1,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7203065134099617,True,3,0.9,True,0.7520525451559935,0.8221127531472359,0.7668308702791462
2023-09-20 01:57,2,poiv5,SGD,0.25,cora,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.7706622879036672,True,3,0.9,True,0.7651888341543515,0.8243021346469623,0.7307060755336617
