exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 18:29,1,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,129,0.5955386565272496,True,3,0.9,True,0.5948795944233206,0.8332572877059569,0.7803295310519646
2023-09-20 18:32,2,poiv5,SGD,0.25,pubmed,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,167,0.5385044359949303,True,3,0.9,True,0.5011913814955641,0.7899619771863118,0.644106463878327
2023-09-20 18:35,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5157414448669202,True,1,0.1,True,0.5203041825095056,0.5462103929024081,0.4845627376425855
2023-09-20 18:38,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5321166032953105,True,1,0.1,True,0.5411406844106463,0.5587325728770595,0.41166032953105186
2023-09-20 18:41,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.5284664131812421,True,1,0.1,True,0.5663371356147022,0.5627883396704689,0.37307984790874527
2023-09-20 18:43,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5329277566539924,True,1,0.3,True,0.537743979721166,0.5674524714828897,0.5228390367553866
2023-09-20 18:46,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.5330798479087452,True,1,0.3,True,0.5231939163498098,0.6314828897338403,0.4838022813688213
2023-09-20 18:49,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5352091254752851,True,1,0.3,True,0.5372370088719898,0.5694296577946767,0.4541444866920152
2023-09-20 18:51,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.5259315589353613,True,1,0.5,True,0.5488973384030418,0.6334093789607097,0.5141191381495565
2023-09-20 18:54,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.5408365019011406,True,1,0.5,True,0.5434220532319392,0.5918884664131812,0.4761977186311787
2023-09-20 18:57,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.5274017743979721,True,1,0.5,True,0.5649176172370087,0.592192648922687,0.49404309252218
2023-09-20 19:01,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.535361216730038,True,1,0.7,True,0.538656527249683,0.6170342205323195,0.4425348542458808
2023-09-20 19:04,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.5537135614702154,True,1,0.7,True,0.550316856780735,0.6283903675538657,0.4951584283903676
2023-09-20 19:06,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.5337389100126744,True,1,0.7,True,0.44380228136882127,0.6321419518377693,0.5444359949302915
2023-09-20 19:09,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.5317617237008871,True,1,0.9,True,0.5290240811153358,0.6361470215462611,0.5416476552598226
2023-09-20 19:12,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.5271482889733841,True,1,0.9,True,0.5135614702154625,0.6890747782002535,0.6245880861850444
2023-09-20 19:14,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.546210392902408,True,1,0.9,True,0.546210392902408,0.6742712294043092,0.5711533586818758
2023-09-20 19:18,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.5274524714828897,True,2,0.1,True,0.5341951837769328,0.5815462610899873,0.5125475285171104
2023-09-20 19:20,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.46808618504435995,True,2,0.1,True,0.5743979721166033,0.5782002534854246,0.4641825095057035
2023-09-20 19:23,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5723700887198986,True,2,0.1,True,0.47112801013941696,0.625044359949303,0.4199239543726236
2023-09-20 19:25,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.514169835234474,True,2,0.3,True,0.39046894803548793,0.6595183776932827,0.6281368821292774
2023-09-20 19:28,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.5272496831432193,True,2,0.3,True,0.5309505703422054,0.6328010139416983,0.6673764258555133
2023-09-20 19:32,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.5306970849176171,True,2,0.3,True,0.536020278833967,0.6906463878326996,0.6846641318124208
2023-09-20 19:35,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5032192648922688,True,2,0.5,True,0.5307984790874525,0.6637769328263624,0.5846894803548796
2023-09-20 19:38,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.5285678073510773,True,2,0.5,True,0.5326742712294043,0.6583016476552597,0.5943726235741444
2023-09-20 19:41,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.548339670468948,True,2,0.5,True,0.5523447401774397,0.6872496831432193,0.4708745247148289
2023-09-20 19:45,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.48694550063371356,True,2,0.7,True,0.5324714828897338,0.7603041825095056,0.7053992395437263
2023-09-20 19:49,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.548998732572877,True,2,0.7,True,0.548998732572877,0.7461089987325729,0.7364765525982255
2023-09-20 19:51,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5299366286438529,True,2,0.7,True,0.4976932826362484,0.7674524714828896,0.7482889733840304
2023-09-20 19:54,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.525019011406844,True,2,0.9,True,0.5277059569074778,0.6781242078580482,0.6510519645120405
2023-09-20 19:58,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.4412674271229404,True,2,0.9,True,0.4294550063371356,0.7204055766793409,0.755640050697085
2023-09-20 20:01,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.48664131812420786,True,2,0.9,True,0.5357667934093789,0.8003041825095056,0.7846387832699621
2023-09-20 20:05,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.4831939163498099,True,3,0.1,True,0.5299873257287706,0.548339670468948,0.5140177439797211
2023-09-20 20:08,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.42833967046894805,True,3,0.1,True,0.5356653992395437,0.5589860583016477,0.481470215462611
2023-09-20 20:11,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5396704689480354,True,3,0.1,True,0.538149556400507,0.5602027883396705,0.5440304182509506
2023-09-20 20:15,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.5333333333333333,True,3,0.3,True,0.5351584283903675,0.6361470215462611,0.6084664131812421
2023-09-20 20:18,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.49409378960709754,True,3,0.3,True,0.3028643852978454,0.6707731305449937,0.6325475285171103
2023-09-20 20:21,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.5250697084917617,True,3,0.3,True,0.5471736375158428,0.6599746514575412,0.5838783269961978
2023-09-20 20:24,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.5160456273764259,True,3,0.5,True,0.4342712294043093,0.6885171102661596,0.6771102661596957
2023-09-20 20:26,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.43655259822560205,True,3,0.5,True,0.5678580481622306,0.7341951837769328,0.6506463878326997
2023-09-20 20:29,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.5161977186311787,True,3,0.5,True,0.5318631178707225,0.7256273764258556,0.7235487959442332
2023-09-20 20:33,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.44121673003802286,True,3,0.7,True,0.44015209125475285,0.780532319391635,0.7698352344740178
2023-09-20 20:37,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.38357414448669197,True,3,0.7,True,0.4039543726235741,0.6959695817490494,0.6438022813688213
2023-09-20 20:41,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.4410646387832699,True,3,0.7,True,0.5344993662864386,0.6618504435994931,0.6211406844106463
2023-09-20 20:44,0,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.3798225602027883,True,3,0.9,True,0.522382762991128,0.7654245880861851,0.7633967046894803
2023-09-20 20:47,1,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.49657794676806083,True,3,0.9,True,0.4990621039290241,0.7236501901140684,0.5862103929024081
2023-09-20 20:50,2,poiv5,SGD,0.25,pubmed,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.43878326996197714,True,3,0.9,True,0.46854245880861856,0.764765525982256,0.7194930291508238
