exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-21 13:51,1,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.36575411913814954,True,3,0.9,True,0.48572877059569075,0.7568821292775665,0.7466159695817491
2023-09-21 13:54,2,poiv5,SGD,0.25,pubmed,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,77,0.44722433460076044,True,3,0.9,True,0.5405069708491761,0.6392902408111533,0.5167300380228138
2023-09-21 13:59,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.4174397972116603,True,1,0.1,True,0.5152344740177439,0.596020278833967,0.4052471482889734
2023-09-21 14:02,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.4962230671736375,True,1,0.1,True,0.5578200253485425,0.5888973384030417,0.4621799746514575
2023-09-21 14:07,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,84,0.490595690747782,True,1,0.1,True,0.5139163498098858,0.5913561470215462,0.41789607097591885
2023-09-21 14:12,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,62,0.45001267427122943,True,1,0.3,True,0.5315335868187578,0.626489226869455,0.48017743979721167
2023-09-21 14:19,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.44727503168567806,True,1,0.3,True,0.5521419518377694,0.637743979721166,0.43776932826362486
2023-09-21 14:22,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.537211660329531,True,1,0.3,True,0.5560963244613435,0.6259062103929024,0.4113054499366286
2023-09-21 14:28,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.5003802281368821,True,1,0.5,True,0.4971356147021546,0.6143219264892269,0.5395437262357414
2023-09-21 14:31,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.5098352344740178,True,1,0.5,True,0.4984790874524715,0.5757160963244613,0.4369074778200253
2023-09-21 14:35,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.49049429657794674,True,1,0.5,True,0.5175665399239544,0.6281875792141951,0.48899873257287696
2023-09-21 14:41,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,101,0.4755386565272497,True,1,0.7,True,0.5106463878326996,0.6208618504435994,0.5141444866920152
2023-09-21 14:46,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,96,0.4847401774397972,True,1,0.7,True,0.5549049429657795,0.6350063371356148,0.4787325728770596
2023-09-21 14:53,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,124,0.5020025348542458,True,1,0.7,True,0.5269961977186312,0.6369835234474017,0.5394930291508239
2023-09-21 14:59,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.4973130544993663,True,1,0.9,True,0.4933586818757921,0.6226362484157161,0.5076045627376425
2023-09-21 15:05,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,94,0.48912547528517114,True,1,0.9,True,0.4906717363751584,0.5913561470215463,0.5142205323193918
2023-09-21 15:08,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.48702154626108995,True,1,0.9,True,0.5482382762991127,0.6112040557667935,0.4255259822560203
2023-09-21 15:13,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.4087959442332066,True,2,0.1,True,0.5374144486692015,0.5667934093789607,0.4624588086185044
2023-09-21 15:21,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,115,0.43105196451204053,True,2,0.1,True,0.5484917617237008,0.6238022813688213,0.46370088719898606
2023-09-21 15:27,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.49437262357414447,True,2,0.1,True,0.5595690747782003,0.5940937896070976,0.4330544993662865
2023-09-21 15:31,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.4648669201520913,True,2,0.3,True,0.5345247148288974,0.6340684410646389,0.5489987325728771
2023-09-21 15:35,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.40215462610899877,True,2,0.3,True,0.4893282636248415,0.6282129277566539,0.5108491761723701
2023-09-21 15:40,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,56,0.3615969581749049,True,2,0.3,True,0.49688212927756653,0.6794169835234473,0.5702408111533587
2023-09-21 15:45,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4898352344740178,True,2,0.5,True,0.5027376425855514,0.648365019011407,0.6929531051964511
2023-09-21 15:49,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,63,0.44415716096324465,True,2,0.5,True,0.4870975918884664,0.6578960709759188,0.5999999999999999
2023-09-21 15:58,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4089226869455006,True,2,0.5,True,0.4522433460076045,0.70489226869455,0.6746261089987327
2023-09-21 16:03,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.4664131812420786,True,2,0.7,True,0.41885931558935363,0.7335868187579214,0.7439543726235741
2023-09-21 16:09,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.44557667934093786,True,2,0.7,True,0.5038529784537389,0.7406844106463878,0.6900380228136883
2023-09-21 16:13,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,49,0.5010392902408112,True,2,0.7,True,0.5501140684410646,0.7321926489226869,0.6522433460076045
2023-09-21 16:18,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.3576932826362484,True,2,0.9,True,0.4153358681875791,0.7602027883396705,0.7643346007604563
2023-09-21 16:23,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,47,0.44446134347275024,True,2,0.9,True,0.44752851711026614,0.7524461343472751,0.6986311787072244
2023-09-21 16:29,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,91,0.4457287705956907,True,2,0.9,True,0.4966539923954373,0.7636501901140684,0.6313054499366286
2023-09-21 16:34,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.4864638783269961,True,3,0.1,True,0.5913307984790875,0.6224334600760456,0.38461343472750315
2023-09-21 16:40,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4607604562737643,True,3,0.1,True,0.5561977186311786,0.6361723700887199,0.4737896070975919
2023-09-21 16:43,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.49325728770595684,True,3,0.1,True,0.5899112801013942,0.5991888466413181,0.46126742712294033
2023-09-21 16:49,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,100,0.44927756653992396,True,3,0.3,True,0.552065906210393,0.7267934093789606,0.6715082382762991
2023-09-21 16:53,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,78,0.3890240811153358,True,3,0.3,True,0.4197718631178707,0.6614195183776933,0.6207097591888467
2023-09-21 16:57,2,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.5332065906210393,True,3,0.3,True,0.5675792141951838,0.6757667934093788,0.5424841571609632
2023-09-21 17:02,0,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.3709759188846641,True,3,0.5,True,0.39358681875792134,0.6947782002534855,0.721343472750317
2023-09-21 17:07,1,poiv5,SGD,0.25,pubmed,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.45193916349809893,True,3,0.5,True,0.45399239543726233,0.74,0.6033713561470215
