exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023/9/21 5:36,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.44403794,TRUE,1,0.5,TRUE,0.480623306,0.669376694,0.558672087
2023/9/21 5:39,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.502439024,TRUE,1,0.7,TRUE,0.528184282,0.675474255,0.586314363
2023/9/21 5:43,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.422899729,TRUE,1,0.7,TRUE,0.470460705,0.673441734,0.575745257
2023/9/21 5:48,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.418834688,TRUE,1,0.7,TRUE,0.490921409,0.672493225,0.558672087
2023/9/21 5:52,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.429268293,TRUE,1,0.9,TRUE,0.49403794,0.673306233,0.586720867
2023/9/21 5:55,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.43197832,TRUE,1,0.9,TRUE,0.519241192,0.671680217,0.583333333
2023/9/21 5:59,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.429539295,TRUE,1,0.9,TRUE,0.511246612,0.670460705,0.570867209
2023/9/21 6:05,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.408130081,TRUE,2,0.1,TRUE,0.472764228,0.617344173,0.552845528
2023/9/21 6:10,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.422222222,TRUE,2,0.1,TRUE,0.492547425,0.615718157,0.52804878
2023/9/21 6:13,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.437262873,TRUE,2,0.1,TRUE,0.527777778,0.598644986,0.511517615
2023/9/21 6:17,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.449051491,TRUE,2,0.3,TRUE,0.462195122,0.692411924,0.653387534
2023/9/21 6:21,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.461924119,TRUE,2,0.3,TRUE,0.480487805,0.690379404,0.644308943
2023/9/21 6:25,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.443495935,TRUE,2,0.3,TRUE,0.441327913,0.683875339,0.652168022
2023/9/21 6:30,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.417479675,TRUE,2,0.5,TRUE,0.464905149,0.706910569,0.671273713
2023/9/21 6:35,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,38,0.406368564,TRUE,2,0.5,TRUE,0.473306233,0.690785908,0.646205962
2023/9/21 6:39,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.4399729,TRUE,2,0.5,TRUE,0.45596206,0.697696477,0.651897019
2023/9/21 6:43,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.426422764,TRUE,2,0.7,TRUE,0.470189702,0.691734417,0.642276423
2023/9/21 6:49,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.375609756,TRUE,2,0.7,TRUE,0.470054201,0.695663957,0.646612466
2023/9/21 6:53,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,31,0.423306233,TRUE,2,0.7,TRUE,0.488482385,0.687398374,0.64796748
2023/9/21 6:56,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.456639566,TRUE,2,0.9,TRUE,0.497560976,0.674932249,0.608130081
2023/9/21 6:59,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.424661247,TRUE,2,0.9,TRUE,0.479403794,0.677235772,0.612737127
2023/9/21 7:03,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.464905149,TRUE,2,0.9,TRUE,0.525067751,0.671544715,0.615176152
2023/9/21 7:06,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.469918699,TRUE,3,0.1,TRUE,0.526693767,0.611111111,0.475609756
2023/9/21 7:10,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.460162602,TRUE,3,0.1,TRUE,0.520054201,0.605149051,0.46097561
2023/9/21 7:14,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.458807588,TRUE,3,0.1,TRUE,0.513143631,0.59295393,0.462059621
2023/9/21 7:17,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.514227642,TRUE,3,0.3,TRUE,0.474254743,0.686585366,0.653252033
2023/9/21 7:21,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.430623306,TRUE,3,0.3,TRUE,0.469647696,0.691598916,0.650271003
2023/9/21 7:26,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.427777778,TRUE,3,0.3,TRUE,0.498915989,0.689837398,0.630487805
2023/9/21 7:32,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,95,0.429945799,TRUE,3,0.5,TRUE,0.491598916,0.696747967,0.667886179
2023/9/21 7:36,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.440650407,TRUE,3,0.5,TRUE,0.511517615,0.700542005,0.652439024
2023/9/21 7:41,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.426151762,TRUE,3,0.5,TRUE,0.404878049,0.684688347,0.653523035
2023/9/21 7:44,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,34,0.4600271,TRUE,3,0.7,TRUE,0.48401084,0.687804878,0.650135501
2023/9/21 7:47,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.506504065,TRUE,3,0.7,TRUE,0.493360434,0.684146341,0.639159892
2023/9/21 7:50,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,43,0.474796748,TRUE,3,0.7,TRUE,0.476287263,0.686720867,0.650406504
2023/9/21 7:54,0,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.446205962,TRUE,3,0.9,TRUE,0.449322493,0.67804878,0.624390244
2023/9/21 7:57,1,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.466666667,TRUE,3,0.9,TRUE,0.498780488,0.685907859,0.602439024
2023/9/21 8:03,2,poiv5,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,58,0.383197832,TRUE,3,0.9,TRUE,0.459756098,0.690785908,0.635907859
