exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 08:08,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.5747126436781609,True,1,0.1,True,0.6095238095238096,0.509688013136289,0.4348111658456486
2023-09-20 08:10,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.6275862068965518,True,1,0.3,True,0.6561576354679803,0.6952380952380952,0.593431855500821
2023-09-20 08:13,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,31,0.5602627257799672,True,1,0.3,True,0.6,0.690311986863711,0.6499178981937603
2023-09-20 08:15,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.59376026272578,True,1,0.3,True,0.6752052545155994,0.5773399014778325,0.43415435139573066
2023-09-20 08:17,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.574055829228243,True,1,0.5,True,0.6499178981937603,0.670935960591133,0.5917898193760263
2023-09-20 08:20,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.5855500821018061,True,1,0.5,True,0.6528735632183909,0.6581280788177339,0.4781609195402298
2023-09-20 08:21,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.6105090311986864,True,1,0.5,True,0.6410509031198688,0.5848932676518883,0.5573070607553366
2023-09-20 08:23,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.593431855500821,True,1,0.7,True,0.6466338259441707,0.7093596059113301,0.6607553366174056
2023-09-20 08:28,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5402298850574713,True,1,0.7,True,0.6183908045977011,0.6650246305418719,0.5875205254515599
2023-09-20 08:31,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.5839080459770115,True,1,0.7,True,0.6600985221674877,0.6137931034482759,0.5727422003284073
2023-09-20 08:33,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6367816091954023,True,1,0.9,True,0.6817733990147783,0.728735632183908,0.6561576354679802
2023-09-20 08:35,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,27,0.554022988505747,True,1,0.9,True,0.6141215106732348,0.5093596059113301,0.26896551724137935
2023-09-20 08:37,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,56,0.6164203612479474,True,1,0.9,True,0.6715927750410509,0.6147783251231527,0.5592775041050904
2023-09-20 08:41,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.567159277504105,True,2,0.1,True,0.6410509031198687,0.6761904761904762,0.5809523809523809
2023-09-20 08:43,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.6036124794745484,True,2,0.1,True,0.6341543513957307,0.6426929392446634,0.5113300492610837
2023-09-20 08:45,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.5825944170771757,True,2,0.1,True,0.6430213464696223,0.5024630541871921,0.22561576354679805
2023-09-20 08:47,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,47,0.5280788177339901,True,2,0.3,True,0.6203612479474548,0.7047619047619048,0.6791461412151067
2023-09-20 08:49,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.5454844006568145,True,2,0.3,True,0.5986863711001643,0.7211822660098524,0.7668308702791462
2023-09-20 08:52,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.5973727422003284,True,2,0.3,True,0.6525451559934319,0.6101806239737274,0.5717569786535304
2023-09-20 08:54,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.5819376026272578,True,2,0.5,True,0.625615763546798,0.7224958949096879,0.6880131362889983
2023-09-20 08:57,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.5917898193760263,True,2,0.5,True,0.6528735632183909,0.7464696223316912,0.7050903119868638
2023-09-20 08:59,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.6095238095238096,True,2,0.5,True,0.6472906403940887,0.6646962233169129,0.6719211822660098
2023-09-20 09:02,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.586863711001642,True,2,0.7,True,0.6344827586206897,0.6400656814449918,0.6403940886699508
2023-09-20 09:04,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.5691297208538588,True,2,0.7,True,0.6101806239737273,0.7261083743842366,0.7382594417077175
2023-09-20 09:06,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6039408866995074,True,2,0.7,True,0.6571428571428571,0.7422003284072249,0.715927750410509
2023-09-20 09:08,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6045977011494252,True,2,0.9,True,0.6436781609195401,0.6522167487684729,0.6213464696223316
2023-09-20 09:10,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.5303776683087028,True,2,0.9,True,0.5954022988505747,0.46600985221674873,0.24400656814449917
2023-09-20 09:12,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.5589490968801314,True,2,0.9,True,0.6236453201970444,0.7349753694581281,0.7031198686371101
2023-09-20 09:16,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.5835796387520525,True,3,0.1,True,0.6633825944170771,0.6919540229885058,0.5589490968801314
2023-09-20 09:18,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.5773399014778325,True,3,0.1,True,0.6334975369458128,0.6459770114942529,0.542200328407225
2023-09-20 09:20,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.5638752052545156,True,3,0.1,True,0.6561576354679803,0.542200328407225,0.38095238095238093
2023-09-20 09:23,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.5701149425287356,True,3,0.3,True,0.6479474548440065,0.7244663382594416,0.6706075533661741
2023-09-20 09:25,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.5881773399014778,True,3,0.3,True,0.6351395730706075,0.6876847290640394,0.6623973727422003
2023-09-20 09:27,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6210180623973728,True,3,0.3,True,0.6472906403940887,0.6298850574712643,0.5977011494252873
2023-09-20 09:30,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.5779967159277504,True,3,0.5,True,0.6144499178981938,0.6308702791461412,0.6187192118226601
2023-09-20 09:32,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6029556650246306,True,3,0.5,True,0.6157635467980296,0.6308702791461412,0.5950738916256159
2023-09-20 09:34,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6036124794745484,True,3,0.5,True,0.6525451559934319,0.7333333333333334,0.7126436781609196
2023-09-20 09:36,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.5395730706075533,True,3,0.7,True,0.5786535303776683,0.5668308702791461,0.5011494252873563
2023-09-20 09:37,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.5858784893267652,True,3,0.7,True,0.6108374384236454,0.6364532019704433,0.6249589490968802
2023-09-20 09:39,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6016420361247947,True,3,0.7,True,0.650903119868637,0.5954022988505747,0.529064039408867
2023-09-20 09:41,0,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.5730706075533661,True,3,0.9,True,0.6108374384236452,0.638423645320197,0.5569786535303777
2023-09-20 09:43,1,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.580295566502463,True,3,0.9,True,0.632512315270936,0.728407224958949,0.6410509031198686
2023-09-20 09:45,2,poiv5,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6085385878489327,True,3,0.9,True,0.6725779967159278,0.7779967159277504,0.5924466338259442
