exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,LP_layer,LP_alpha,local_eval_whole_test_dataset,individual_best_test_acc_avg,test_ensemble_model_acc,test_global_model_acc
2023-09-20 02:38,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7077687443541102,True,3,0.7,True,0.7009936766034327,0.7312556458897923,0.6513098464317976
2023-09-20 02:40,0,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,16,0.7059620596205963,True,3,0.9,True,0.7077687443541102,0.7439024390243901,0.6626016260162602
2023-09-20 02:41,1,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.7037037037037037,True,3,0.9,True,0.6942186088527552,0.7344173441734417,0.6065943992773261
2023-09-20 02:42,2,poiv5,SGD,0.25,citeseer,louvain,3,4,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6720867208672087,True,3,0.9,True,0.6639566395663957,0.7271906052393856,0.6273712737127372
2023-09-20 02:44,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,10,0.6779584462511292,True,1,0.1,True,0.6829268292682927,0.6969286359530263,0.37759710930442636
2023-09-20 02:45,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.5745257452574526,True,1,0.1,True,0.5867208672086721,0.6065943992773261,0.4525745257452575
2023-09-20 02:47,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6784101174345077,True,1,0.1,True,0.6960252935862692,0.6973803071364046,0.40560072267389335
2023-09-20 02:49,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.7032520325203252,True,1,0.3,True,0.7127371273712737,0.7158988256549232,0.5551038843721771
2023-09-20 02:51,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6644083107497741,True,1,0.3,True,0.6698283649503161,0.7041553748870822,0.5383920505871725
2023-09-20 02:53,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6594399277326107,True,1,0.3,True,0.6567299006323396,0.6928635953026197,0.5203252032520326
2023-09-20 02:54,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6937669376693768,True,1,0.5,True,0.6964769647696477,0.7077687443541102,0.580397470641373
2023-09-20 02:56,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6508581752484192,True,1,0.5,True,0.6757000903342366,0.7204155374887082,0.6038843721770552
2023-09-20 02:58,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6897018970189702,True,1,0.5,True,0.6720867208672087,0.7091237579042456,0.5532971996386631
2023-09-20 03:00,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6752484191508582,True,1,0.7,True,0.6806684733514001,0.7181571815718156,0.596657633242999
2023-09-20 03:02,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.54516711833785,True,1,0.7,True,0.5627822944896116,0.6996386630532972,0.575880758807588
2023-09-20 03:04,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6472448057813911,True,1,0.7,True,0.6657633242999097,0.7104787714543811,0.5772357723577236
2023-09-20 03:06,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,38,0.6684733514001806,True,1,0.9,True,0.6734417344173442,0.7222222222222222,0.5962059620596206
2023-09-20 03:07,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6002710027100271,True,1,0.9,True,0.6142728093947606,0.6784101174345077,0.5948509485094852
2023-09-20 03:09,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6585365853658537,True,1,0.9,True,0.6757000903342366,0.7163504968383018,0.5907859078590786
2023-09-20 03:11,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6562782294489612,True,2,0.1,True,0.6653116531165312,0.6869918699186992,0.43179765130984643
2023-09-20 03:13,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6711833785004516,True,2,0.1,True,0.6883468834688347,0.6969286359530261,0.462059620596206
2023-09-20 03:15,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6793134598012647,True,2,0.1,True,0.6901535682023487,0.7005420054200542,0.4019873532068654
2023-09-20 03:17,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,11,0.6589882565492321,True,2,0.3,True,0.6716350496838301,0.7104787714543811,0.6499548328816621
2023-09-20 03:19,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.5596205962059622,True,2,0.3,True,0.5867208672086721,0.7127371273712738,0.6594399277326106
2023-09-20 03:21,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6716350496838301,True,2,0.3,True,0.6820234869015357,0.7064137308039747,0.6142728093947606
2023-09-20 03:23,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6300813008130082,True,2,0.5,True,0.6797651309846432,0.7217705510388438,0.6544715447154471
2023-09-20 03:25,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6458897922312556,True,2,0.5,True,0.6747967479674797,0.7213188798554652,0.6630532971996387
2023-09-20 03:26,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6946702800361337,True,2,0.5,True,0.6874435411020777,0.7127371273712737,0.6336946702800361
2023-09-20 03:28,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,7,0.6594399277326106,True,2,0.7,True,0.6707317073170732,0.7186088527551941,0.6332429990966576
2023-09-20 03:30,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,17,0.6644083107497742,True,2,0.7,True,0.6878952122854561,0.7213188798554652,0.6255645889792231
2023-09-20 03:32,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6933152664859982,True,2,0.7,True,0.6820234869015357,0.7181571815718156,0.6201445347786811
2023-09-20 03:33,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6851851851851852,True,2,0.9,True,0.6779584462511292,0.7186088527551943,0.5727190605239386
2023-09-20 03:36,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,25,0.6707317073170732,True,2,0.9,True,0.6833785004516711,0.7154471544715447,0.6336946702800361
2023-09-20 03:37,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6603432700993676,True,2,0.9,True,0.6897018970189702,0.7235772357723578,0.6007226738934056
2023-09-20 03:39,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,4,0.6838301716350497,True,3,0.1,True,0.6901535682023487,0.7109304426377597,0.44083107497741647
2023-09-20 03:41,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.6851851851851851,True,3,0.1,True,0.6725383920505871,0.6969286359530261,0.45347786811201446
2023-09-20 03:43,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,8,0.6404697380307137,True,3,0.1,True,0.6576332429990966,0.6933152664859982,0.4345076784101174
2023-09-20 03:45,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.7046070460704607,True,3,0.3,True,0.7023486901535682,0.7199638663053297,0.6214995483288166
2023-09-20 03:47,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,6,0.6662149954832882,True,3,0.3,True,0.6743450767841012,0.7253839205058717,0.6531165311653117
2023-09-20 03:49,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,9,0.6702800361336946,True,3,0.3,True,0.6775067750677506,0.7172538392050587,0.6391147244805783
2023-09-20 03:50,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,5,0.6237579042457091,True,3,0.5,True,0.6418247515808492,0.7100271002710027,0.6409214092140921
2023-09-20 03:53,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.48825654923215894,True,3,0.5,True,0.496386630532972,0.7041553748870822,0.6585365853658537
2023-09-20 03:55,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,36,0.6540198735320687,True,3,0.5,True,0.6485998193315267,0.7168021680216802,0.6395663956639567
2023-09-20 03:57,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,45,0.6526648599819331,True,3,0.7,True,0.6711833785004518,0.7154471544715447,0.6278229448961157
2023-09-20 03:59,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,2,0.48825654923215894,True,3,0.7,True,0.5221318879855466,0.6991869918699187,0.6495031616982836
2023-09-20 04:01,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6969286359530261,True,3,0.7,True,0.7014453477868111,0.7258355916892502,0.6359530261969286
2023-09-20 04:03,0,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,3,0.6043360433604336,True,3,0.9,True,0.6743450767841012,0.7195121951219513,0.6391147244805782
2023-09-20 04:05,1,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,24,0.6734417344173442,True,3,0.9,True,0.6766034327009937,0.7235772357723578,0.622854561878952
2023-09-20 04:06,2,poiv5,SGD,0.25,citeseer,louvain,3,16,0.5,model_heterogeneity/model_settings/3_Heterogeneous_GNNs.yaml,1,0.6901535682023487,True,3,0.9,True,0.6987353206865402,0.7222222222222222,0.6350496838301717
