exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-08 13:43,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2798961038961039,True,0.3,0.5,gcn,True,0.30555844155844153,0.2249872766576517,0.30555844155844153
2024-04-08 13:47,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.27896103896103897,True,0.3,0.5,gcn,True,0.2819220779220779,0.19331994351128326,0.2819220779220779
2024-04-08 13:54,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2798961038961039,True,0.3,0.5,gcn,True,0.2859220779220779,0.19850822571651158,0.2859220779220779
2024-04-08 13:57,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.3202597402597403,True,0.3,1.0,gcn,True,0.360051948051948,0.2488638080757757,0.360051948051948
2024-04-08 14:03,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.28254545454545454,True,0.3,1.0,gcn,True,0.3432207792207792,0.23671450209963116,0.3432207792207792
2024-04-08 14:06,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.23594805194805193,True,0.3,1.0,gcn,True,0.3042077922077922,0.2269006678543327,0.3042077922077922
2024-04-08 14:09,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2068051948051948,True,0.5,0.3,gcn,True,0.2068051948051948,0.14353603497499323,0.2068051948051948
2024-04-08 14:13,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2101298701298701,True,0.5,0.3,gcn,True,0.2119480519480519,0.14420206519308,0.2119480519480519
2024-04-08 14:16,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19984415584415585,True,0.5,0.3,gcn,True,0.19984415584415585,0.13301227350415296,0.19984415584415585
2024-04-08 14:20,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1995324675324675,True,0.5,0.5,gcn,True,0.1995324675324675,0.129498135942372,0.1995324675324675
2024-04-08 14:23,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1997922077922078,True,0.5,0.5,gcn,True,0.1997922077922078,0.12867912784976185,0.1997922077922078
2024-04-08 14:26,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2017142857142857,True,0.5,0.5,gcn,True,0.204,0.13674596711822226,0.204
2024-04-08 14:31,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22462337662337659,True,0.5,1.0,gcn,True,0.25672727272727275,0.15685895402413114,0.25672727272727275
2024-04-08 14:34,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20883116883116884,True,0.5,1.0,gcn,True,0.250025974025974,0.16302510408568674,0.250025974025974
2024-04-08 14:37,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20129870129870128,True,0.5,1.0,gcn,True,0.20374025974025972,0.1355518570010603,0.20374025974025972
2024-04-08 14:45,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,119,0.22477922077922075,True,1.0,0.3,gcn,True,0.2571948051948052,0.1667614232742201,0.2571948051948052
2024-04-08 14:50,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,89,0.2237922077922078,True,1.0,0.3,gcn,True,0.25018181818181817,0.16370306240545687,0.25018181818181817
2024-04-08 14:57,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,131,0.2214545454545455,True,1.0,0.3,gcn,True,0.25241558441558437,0.1641619887504613,0.25241558441558437
2024-04-08 15:01,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20202597402597403,True,1.0,0.5,gcn,True,0.20223376623376624,0.13371806713425635,0.20223376623376624
2024-04-08 15:06,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,89,0.22394805194805192,True,1.0,0.5,gcn,True,0.23979220779220775,0.16597689134328159,0.23979220779220775
2024-04-08 15:11,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.22394805194805195,True,1.0,0.5,gcn,True,0.22966233766233765,0.150526663898551,0.22966233766233765
2024-04-08 15:18,0,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,99,0.22493506493506493,True,1.0,1.0,gcn,True,0.24477922077922076,0.16005165599306093,0.24477922077922076
2024-04-08 15:27,1,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,179,0.22810389610389611,True,1.0,1.0,gcn,True,0.26067532467532467,0.17101927610614723,0.26067532467532467
2024-04-08 15:33,2,fml,SGD,0.25,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,100,0.22306493506493505,True,1.0,1.0,gcn,True,0.2496103896103896,0.1752898919265498,0.2496103896103896
2024-04-14 07:13,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,0.3,gcn,True,0.18535752325884708,0.14219130672971148,0.23345454545454541
2024-04-14 07:16,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,0.3,gcn,True,0.1785485347985348,0.1283360049587676,0.20981818181818182
2024-04-14 07:19,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.19885714285714284,True,0.3,0.3,gcn,True,0.14285714285714285,0.12682355203422985,0.19885714285714284
2024-04-14 07:23,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,0.5,gcn,True,0.18535752325884708,0.14219850475526763,0.23345454545454541
2024-04-14 07:26,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,0.5,gcn,True,0.1785485347985348,0.12833357685597682,0.20981818181818182
2024-04-14 07:30,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.19885714285714284,True,0.3,0.5,gcn,True,0.14285714285714285,0.1268186793220893,0.19885714285714284
2024-04-14 07:33,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.19885714285714284,True,0.3,1.0,gcn,True,0.18562244587427182,0.1422031958418322,0.23350649350649347
2024-04-14 07:37,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.1988051948051948,True,0.3,1.0,gcn,True,0.1785485347985348,0.12833115024924444,0.20981818181818182
2024-04-14 07:40,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.19885714285714284,True,0.3,1.0,gcn,True,0.14904769289849934,0.13485087289636408,0.2003116883116883
2024-04-14 07:44,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,0.3,gcn,True,0.18567135466481174,0.14216994942540254,0.23340259740259736
2024-04-14 07:47,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.1988051948051948,True,0.5,0.3,gcn,True,0.1785485347985348,0.12833115024924444,0.20981818181818182
2024-04-14 07:50,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,0.3,gcn,True,0.14285714285714285,0.1268107945220163,0.19885714285714284
2024-04-14 07:54,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,0.5,gcn,True,0.18567135466481174,0.14216994942540254,0.23340259740259736
2024-04-14 07:57,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.1988051948051948,True,0.5,0.5,gcn,True,0.1785485347985348,0.12833115024924444,0.20981818181818182
2024-04-14 08:00,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.1268107945220163,0.19885714285714284
2024-04-14 08:04,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,12,0.19885714285714284,True,0.5,1.0,gcn,True,0.18559935005651682,0.1421423909760901,0.23335064935064934
2024-04-14 08:07,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.5,1.0,gcn,True,0.17857142857142858,0.12835514978217658,0.20987012987012985
2024-04-14 08:11,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.126805912770992,0.19885714285714284
2024-04-14 08:14,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,0.3,gcn,True,0.18480729936527257,0.14187573939303394,0.23277922077922075
2024-04-14 08:18,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,0.3,gcn,True,0.17857142857142858,0.12835514978217658,0.20987012987012985
2024-04-14 08:21,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12679398741067419,0.19885714285714284
2024-04-14 08:25,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,0.5,gcn,True,0.18480729936527257,0.14187573939303394,0.23277922077922075
2024-04-14 08:28,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,0.5,gcn,True,0.17857142857142858,0.12835514978217658,0.20987012987012985
2024-04-14 08:32,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12679398741067419,0.19885714285714284
2024-04-14 08:35,0,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.19885714285714284,True,1.0,1.0,gcn,True,0.18480729936527257,0.14187573939303394,0.23277922077922075
2024-04-14 08:38,1,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,1.0,1.0,gcn,True,0.17857142857142858,0.12835514978217658,0.20987012987012985
2024-04-14 08:42,2,fml,SGD,0.01,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12679398741067419,0.19885714285714284
2024-04-14 08:46,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.3,0.3,gcn,True,0.1850029345274324,0.1417759363693162,0.23236363636363633
2024-04-14 08:51,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.3,gcn,True,0.17857142857142858,0.1283588842307593,0.20987012987012985
2024-04-14 08:55,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.202025974025974,True,0.3,0.3,gcn,True,0.1473770005927682,0.13078000612998075,0.202025974025974
2024-04-14 09:00,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22384415584415582,True,0.3,0.5,gcn,True,0.22064312421326523,0.1492394849555058,0.25735064935064933
2024-04-14 09:04,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.2142116182572614,0.13582787043835018,0.23485714285714285
2024-04-14 09:09,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13425919638314482,0.22389610389610387
2024-04-14 09:13,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22384415584415582,True,0.3,1.0,gcn,True,0.22064312421326523,0.14924713598004186,0.25735064935064933
2024-04-14 09:15,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2236883116883117,True,0.3,1.0,gcn,True,0.21398933017190278,0.13580205797244052,0.2347012987012987
2024-04-14 09:20,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.1342492944136571,0.22389610389610387
2024-04-14 09:24,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,0.3,gcn,True,0.18491326841144248,0.14131740375995777,0.23132467532467532
2024-04-14 09:28,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.17857142857142858,0.12836965223923053,0.20987012987012985
2024-04-14 09:33,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19896103896103895,True,0.5,0.3,gcn,True,0.1430053349140486,0.12698319478854522,0.19896103896103895
2024-04-14 09:37,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,0.5,gcn,True,0.18491326841144248,0.14131740375995777,0.23132467532467532
2024-04-14 09:42,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.17857142857142858,0.12836965223923053,0.20987012987012985
2024-04-14 09:46,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19916883116883116,True,0.5,0.5,gcn,True,0.1433017190278601,0.12737775230055554,0.19916883116883116
2024-04-14 09:51,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,0.5,1.0,gcn,True,0.18491326841144248,0.1413214425415233,0.23132467532467532
2024-04-14 09:55,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.17857142857142858,0.12836965223923053,0.20987012987012985
2024-04-14 10:00,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19948051948051945,True,0.5,1.0,gcn,True,0.14374629519857735,0.12791950564008928,0.19948051948051945
2024-04-14 10:04,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.1845776997652378,0.14112290158511004,0.23101298701298698
2024-04-14 10:08,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.1716644204851752,0.128277461939636,0.20774025974025973
2024-04-14 10:13,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 10:17,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.1845776997652378,0.14112290158511004,0.23101298701298698
2024-04-14 10:22,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.1716644204851752,0.128277461939636,0.20774025974025973
2024-04-14 10:26,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 10:31,0,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.1845776997652378,0.14112290158511004,0.23101298701298698
2024-04-14 10:35,1,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.1716644204851752,0.128277461939636,0.20774025974025973
2024-04-14 10:40,2,fml,SGD,0.01,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 10:49,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 10:57,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 11:06,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13425623736479655,0.22389610389610387
2024-04-14 11:15,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 11:23,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 11:32,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13425855455053476,0.22389610389610387
2024-04-14 11:38,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 11:45,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 11:51,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 12:00,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19968831168831166,True,0.5,0.3,gcn,True,0.14404267931238884,0.1282197702704278,0.19968831168831166
2024-04-14 12:08,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19932467532467532,True,0.5,0.3,gcn,True,0.14352400711321872,0.12762745732791367,0.19932467532467532
2024-04-14 12:16,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.3,gcn,True,0.1447836395969176,0.12890617240922098,0.2002077922077922
2024-04-14 12:25,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19942857142857143,True,0.5,0.5,gcn,True,0.14367219917012447,0.127831943123092,0.19942857142857143
2024-04-14 12:32,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19927272727272727,True,0.5,0.5,gcn,True,0.14344991108476585,0.12755810189932854,0.19927272727272727
2024-04-14 12:39,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19974025974025975,True,0.5,0.5,gcn,True,0.14411677534084172,0.12832373284482348,0.19974025974025975
2024-04-14 12:47,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 12:53,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,1.0,gcn,True,0.14293123888559572,0.1268817199795398,0.1989090909090909
2024-04-14 12:57,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,1.0,gcn,True,0.14374629519857735,0.1279125187327704,0.19948051948051945
2024-04-14 13:05,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 13:13,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,153,0.19984415584415585,True,1.0,0.3,gcn,True,0.16165957698215763,0.14362235177928,0.19984415584415585
2024-04-14 13:21,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 13:30,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 13:38,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,153,0.20327272727272727,True,1.0,0.5,gcn,True,0.15845592579463547,0.1426570900956263,0.20327272727272727
2024-04-14 13:47,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 13:55,0,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 14:04,1,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,160,0.2008311688311688,True,1.0,1.0,gcn,True,0.14898196561503013,0.1348100459615976,0.2008311688311688
2024-04-14 14:12,2,fml,SGD,0.01,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 14:16,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.3,0.3,gcn,True,0.18492821276410748,0.14186042721888603,0.2327272727272727
2024-04-14 14:19,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.1988051948051948,True,0.3,0.3,gcn,True,0.1785485347985348,0.12833221543221374,0.20981818181818182
2024-04-14 14:23,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.19885714285714284,True,0.3,0.3,gcn,True,0.14285714285714285,0.12678649570898212,0.19885714285714284
2024-04-14 14:26,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.19885714285714284,True,0.3,0.5,gcn,True,0.18492821276410748,0.14186042721888603,0.2327272727272727
2024-04-14 14:30,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.1988051948051948,True,0.3,0.5,gcn,True,0.1785485347985348,0.12833221543221374,0.20981818181818182
