exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-09 10:01,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2853818181818182,True,0.3,0.5,gcn,True,0.3929454545454546,0.2620719639713391,0.3929454545454546
2024-04-09 10:06,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.27981818181818185,True,0.3,0.5,gcn,True,0.38312727272727276,0.2579476807462576,0.38312727272727276
2024-04-09 10:12,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3049090909090909,True,0.3,0.5,gcn,True,0.35341818181818185,0.24337653025031755,0.35341818181818185
2024-04-09 10:21,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.33789090909090913,True,0.3,1.0,gcn,True,0.44967272727272734,0.30313671824258986,0.44967272727272734
2024-04-09 10:28,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2877818181818182,True,0.3,1.0,gcn,True,0.3452,0.22467001800348987,0.3452
2024-04-09 10:33,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.29407272727272726,True,0.3,1.0,gcn,True,0.4006545454545455,0.2631754935275358,0.4006545454545455
2024-04-09 10:40,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2430181818181818,True,0.5,0.3,gcn,True,0.2793090909090909,0.20037238030071597,0.2793090909090909
2024-04-09 10:46,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23432727272727272,True,0.5,0.3,gcn,True,0.23472727272727273,0.16139799679870187,0.23472727272727273
2024-04-09 10:54,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,0.3,gcn,True,0.37570909090909094,0.2573919502950785,0.37570909090909094
2024-04-09 11:00,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2688,True,0.5,0.5,gcn,True,0.2977818181818182,0.21303313981223432,0.2977818181818182
2024-04-09 11:06,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2763272727272727,True,0.5,0.5,gcn,True,0.31014545454545456,0.21381155241374844,0.31014545454545456
2024-04-09 11:14,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.3144727272727273,True,0.5,0.5,gcn,True,0.36665454545454546,0.25435424387845507,0.36665454545454546
2024-04-09 11:21,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,1.0,gcn,True,0.2949090909090909,0.19507744619867212,0.2949090909090909
2024-04-09 11:28,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2699272727272727,True,0.5,1.0,gcn,True,0.3464363636363636,0.24622506137017774,0.3464363636363636
2024-04-09 11:36,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2701818181818182,True,0.5,1.0,gcn,True,0.3266181818181818,0.2182874053174509,0.3266181818181818
2024-04-09 11:44,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.23189090909090906,True,1.0,0.3,gcn,True,0.23614545454545458,0.14930507294898385,0.23614545454545458
2024-04-09 11:51,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23279999999999998,True,1.0,0.3,gcn,True,0.24614545454545453,0.1644842183716638,0.24614545454545453
2024-04-09 11:57,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23058181818181817,True,1.0,0.3,gcn,True,0.23589090909090907,0.14842473136708842,0.23589090909090907
2024-04-09 12:04,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.23301818181818185,True,1.0,0.5,gcn,True,0.23694545454545451,0.15033308031366954,0.23694545454545451
2024-04-09 12:12,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.22767272727272725,True,1.0,0.5,gcn,True,0.23778181818181818,0.15193093634890473,0.23778181818181818
2024-04-09 12:19,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2276727272727273,True,1.0,0.5,gcn,True,0.2381818181818182,0.1504950339569082,0.2381818181818182
2024-04-09 12:27,0,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.2309454545454545,True,1.0,1.0,gcn,True,0.2352363636363637,0.14770922312102827,0.2352363636363637
2024-04-09 12:32,1,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2358181818181818,True,1.0,1.0,gcn,True,0.25465454545454547,0.17163615400719762,0.25465454545454547
2024-04-09 12:38,2,fml,SGD,0.25,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23134545454545452,True,1.0,1.0,gcn,True,0.23981818181818185,0.15168305204752539,0.23981818181818185
2024-04-15 00:29,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.2521090909090909,True,0.3,0.3,gcn,True,0.17553589477604,0.2132564385148906,0.30821818181818184
2024-04-15 00:33,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,0.3,gcn,True,0.19991530606378852,0.12497369334430102,0.2166909090909091
2024-04-15 00:38,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,0.3,gcn,True,0.16920362903225808,0.1402109977081254,0.22730909090909096
2024-04-15 00:43,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.25214545454545456,True,0.3,0.5,gcn,True,0.17737571816150655,0.21500068911783,0.3097090909090909
2024-04-15 00:47,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,0.5,gcn,True,0.19988325478173724,0.12482442095279911,0.21661818181818182
2024-04-15 00:52,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,0.5,gcn,True,0.17112877377998348,0.14321357153696337,0.22730909090909096
2024-04-15 00:56,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.2532,True,0.3,1.0,gcn,True,0.1840269576550697,0.21703233253160376,0.3144727272727273
2024-04-15 01:00,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19229090909090907,True,0.3,1.0,gcn,True,0.19988325478173724,0.12480032835737494,0.21661818181818182
2024-04-15 01:05,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.21345454545454542,True,0.3,1.0,gcn,True,0.16920362903225808,0.14021177041966265,0.22730909090909096
2024-04-15 01:08,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.2521090909090909,True,0.5,0.3,gcn,True,0.17546421161825726,0.21317468049252267,0.3082181818181818
2024-04-15 01:11,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,0.3,gcn,True,0.1999455479992724,0.13455367960094777,0.22058181818181816
2024-04-15 01:17,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,0.3,gcn,True,0.16859879032258066,0.14013410042419852,0.22687272727272728
2024-04-15 01:20,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.25214545454545456,True,0.5,0.5,gcn,True,0.17548023725928288,0.21317729393914792,0.3082545454545454
2024-04-15 01:23,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,0.5,gcn,True,0.2000647063946405,0.1344610881170992,0.22061818181818177
2024-04-15 01:28,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,0.5,gcn,True,0.16859879032258066,0.14012897616864914,0.22687272727272728
2024-04-15 01:31,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.25214545454545456,True,0.5,1.0,gcn,True,0.17605077667837002,0.21382780990312197,0.3086545454545454
2024-04-15 01:34,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.19225454545454546,True,0.5,1.0,gcn,True,0.20011743592317646,0.1343032726439536,0.22058181818181816
2024-04-15 01:39,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21345454545454542,True,0.5,1.0,gcn,True,0.16859879032258066,0.14012897616864914,0.22687272727272728
2024-04-15 01:42,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,0.3,gcn,True,0.1754764469624428,0.21322335789020794,0.30832727272727267
2024-04-15 01:46,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,0.3,gcn,True,0.19810337471556685,0.1590764241482291,0.25345454545454543
2024-04-15 01:51,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,0.3,gcn,True,0.16683467741935484,0.1399759003753735,0.22560000000000002
2024-04-15 01:54,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,0.5,gcn,True,0.1754764469624428,0.21322335789020794,0.30832727272727267
2024-04-15 01:59,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,0.5,gcn,True,0.19810337471556685,0.1590764241482291,0.25345454545454543
2024-04-15 02:03,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,0.5,gcn,True,0.16683467741935484,0.1399759003753735,0.22560000000000002
2024-04-15 02:06,0,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.25214545454545456,True,1.0,1.0,gcn,True,0.1754764469624428,0.21322335789020794,0.30832727272727267
2024-04-15 02:10,1,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,1.0,1.0,gcn,True,0.19810337471556685,0.1590764241482291,0.25345454545454543
2024-04-15 02:15,2,fml,SGD,0.01,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,4,0.21345454545454542,True,1.0,1.0,gcn,True,0.16683467741935484,0.1399759003753735,0.22560000000000002
2024-04-15 02:17,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2521090909090909,True,0.3,0.3,gcn,True,0.17528022978157054,0.21333238396387202,0.30818181818181817
2024-04-15 02:25,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.3,gcn,True,0.20009624072052964,0.1504443853721665,0.25079999999999997
2024-04-15 02:31,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21389090909090908,True,0.3,0.3,gcn,True,0.16090466470352027,0.13981249842751559,0.2213090909090909
2024-04-15 02:34,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2521090909090909,True,0.3,0.5,gcn,True,0.1754876986612386,0.21356392505746474,0.30832727272727267
2024-04-15 02:40,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.5,gcn,True,0.19122759928132368,0.1594083300255241,0.24916363636363634
2024-04-15 02:46,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21458181818181815,True,0.3,0.5,gcn,True,0.1618901418819435,0.14074618692760255,0.22200000000000003
2024-04-15 02:49,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.25214545454545456,True,0.3,1.0,gcn,True,0.18141279707596353,0.21708074062034016,0.3125818181818182
2024-04-15 02:55,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2152,True,0.3,1.0,gcn,True,0.19194694378091012,0.15962735823420993,0.24978181818181816
2024-04-15 03:01,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2206909090909091,True,0.3,1.0,gcn,True,0.17055343160219516,0.14388807466887432,0.2280727272727273
2024-04-15 03:03,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2521090909090909,True,0.5,0.3,gcn,True,0.17121892859938936,0.2133076951796055,0.30690909090909085
2024-04-15 03:10,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.2001778329197684,0.1507681033005694,0.2509818181818182
2024-04-15 03:16,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,0.5,0.3,gcn,True,0.1536290322580645,0.13738130342450752,0.21607272727272728
2024-04-15 03:18,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.2521090909090909,True,0.5,0.5,gcn,True,0.17121892859938936,0.21330642048946274,0.30690909090909085
2024-04-15 03:25,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.20012975599669147,0.1505681726274956,0.25087272727272725
2024-04-15 03:31,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2135272727272727,True,0.5,0.5,gcn,True,0.15373276669789854,0.13752620548155817,0.21614545454545456
2024-04-15 03:33,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25214545454545456,True,0.5,1.0,gcn,True,0.1713226630392234,0.2134461024885344,0.30698181818181813
2024-04-15 03:39,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.20014810794044666,0.15044706544601064,0.25083636363636364
2024-04-15 03:46,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,1.0,gcn,True,0.1539402355775666,0.13783006565737127,0.2162909090909091
2024-04-15 03:48,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,0.3,gcn,True,0.15129002834504673,0.21147588108211668,0.29974545454545454
2024-04-15 03:54,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.2,0.14577911033471758,0.2490181818181818
2024-04-15 04:01,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.1501008064516129,0.13517124503745853,0.21352727272727273
2024-04-15 04:04,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,0.5,gcn,True,0.15129002834504673,0.21147588108211668,0.29974545454545454
2024-04-15 04:10,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.2,0.14577911033471758,0.2490181818181818
2024-04-15 04:16,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.1501008064516129,0.13517124503745853,0.21352727272727273
2024-04-15 04:18,0,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,1.0,1.0,gcn,True,0.15129002834504673,0.21147588108211668,0.29974545454545454
2024-04-15 04:24,1,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.2,0.14577911033471758,0.2490181818181818
2024-04-15 04:30,2,fml,SGD,0.01,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.1501008064516129,0.13517124503745853,0.21352727272727273
2024-04-15 04:35,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2509454545454545,True,0.3,0.3,gcn,True,0.14924679487179487,0.17023769750245696,0.2509454545454545
2024-04-15 04:43,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2226909090909091,True,0.3,0.3,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 04:51,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22043636363636362,True,0.3,0.3,gcn,True,0.1599585062240664,0.13997328557417235,0.22043636363636362
2024-04-15 04:55,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25130909090909087,True,0.3,0.5,gcn,True,0.14966638738163635,0.17073254255736828,0.25149090909090904
2024-04-15 05:01,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2309454545454545,True,0.3,0.5,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 05:08,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21927272727272723,True,0.3,0.5,gcn,True,0.158298755186722,0.13963459287043795,0.21927272727272729
2024-04-15 05:11,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25167272727272727,True,0.3,1.0,gcn,True,0.1500341126715608,0.17104504658494668,0.252
2024-04-15 05:16,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22447272727272724,True,0.3,1.0,gcn,True,0.175,0.1402670731420889,0.23098181818181818
2024-04-15 05:20,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21723636363636362,True,0.3,1.0,gcn,True,0.1553941908713693,0.13878833445010352,0.21723636363636362
2024-04-15 05:24,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23949090909090912,True,0.5,0.3,gcn,True,0.15022010320246834,0.16835437819964447,0.23949090909090912
2024-04-15 05:31,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 05:39,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 05:43,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23869090909090912,True,0.5,0.5,gcn,True,0.1501901133099266,0.1679458027793334,0.23869090909090912
2024-04-15 05:51,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 05:59,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,0.5,gcn,True,0.15031120331950207,0.13545578801528185,0.2136727272727273
2024-04-15 06:02,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2362909090909091,True,0.5,1.0,gcn,True,0.1497058862644962,0.16643078273001136,0.2362909090909091
2024-04-15 06:14,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:21,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2136727272727273,True,0.5,1.0,gcn,True,0.15031120331950207,0.13545578801528185,0.2136727272727273
2024-04-15 06:27,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:33,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:38,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:43,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:49,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:54,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 06:59,0,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 07:05,1,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 07:10,2,fml,SGD,0.01,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 07:12,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.2521090909090909,True,0.3,0.3,gcn,True,0.1752407170975636,0.2129389748365642,0.3080363636363636
2024-04-15 07:16,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.3,gcn,True,0.1998191522176347,0.160049707817444,0.25516363636363637
2024-04-15 07:21,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.21345454545454542,True,0.3,0.3,gcn,True,0.16512096774193546,0.1397916069798783,0.22436363636363638
2024-04-15 07:23,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.2521090909090909,True,0.3,0.5,gcn,True,0.17674486647515694,0.21446537396296333,0.30909090909090914
2024-04-15 07:28,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,0.5,gcn,True,0.19986955544344115,0.1600679411774904,0.2552
2024-04-15 07:33,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2134909090909091,True,0.3,0.5,gcn,True,0.16512096774193546,0.13979672174899344,0.22436363636363638
