exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 17:42,2,fml,SGD,0.25,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6669376693766937,True,1.0,1.0,gcn,True,0.6910569105691057,0.7112275506914512,0.6910569105691057
2024-04-05 17:45,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.7002710027100271,True,0.3,0.3,gcn,True,0.7119241192411924,0.729392422961597,0.7119241192411924
2024-04-05 17:47,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6948509485094851,True,0.3,0.3,gcn,True,0.7149051490514905,0.7325846678139734,0.7149051490514905
2024-04-05 17:50,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.7002710027100271,True,0.3,0.3,gcn,True,0.7151761517615176,0.7323248875275339,0.7151761517615176
2024-04-05 17:53,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6937669376693767,True,0.3,0.5,gcn,True,0.7035230352303523,0.7206648946030374,0.7035230352303523
2024-04-05 17:55,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.689159891598916,True,0.3,0.5,gcn,True,0.7181571815718157,0.7352524984151018,0.7181571815718157
2024-04-05 17:58,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.7089430894308943,True,0.3,0.5,gcn,True,0.7211382113821138,0.7386648504662684,0.7211382113821138
2024-04-05 18:00,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.6878048780487804,True,0.3,1.0,gcn,True,0.6970189701897018,0.7147181777591545,0.6970189701897018
2024-04-05 18:02,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6910569105691057,True,0.3,1.0,gcn,True,0.7119241192411925,0.7320213816504731,0.7119241192411925
2024-04-05 18:04,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6994579945799458,True,0.3,1.0,gcn,True,0.7146341463414634,0.7292547135394242,0.7146341463414634
2024-04-05 18:07,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6840108401084011,True,0.5,0.3,gcn,True,0.6997289972899728,0.7144326554884162,0.6997289972899728
2024-04-05 18:09,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6840108401084011,True,0.5,0.3,gcn,True,0.7121951219512195,0.7327140785175702,0.7121951219512195
2024-04-05 18:12,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.6948509485094851,True,0.5,0.3,gcn,True,0.7097560975609756,0.7288928488540226,0.7097560975609756
2024-04-05 18:14,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6821138211382113,True,0.5,0.5,gcn,True,0.7018970189701896,0.7165113058998118,0.7018970189701896
2024-04-05 18:16,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6921409214092141,True,0.5,0.5,gcn,True,0.7067750677506774,0.7278344026748078,0.7067750677506774
2024-04-05 18:19,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6924119241192411,True,0.5,0.5,gcn,True,0.7029810298102981,0.7236604890000878,0.7029810298102981
2024-04-05 18:21,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.6710027100271002,True,0.5,1.0,gcn,True,0.7027100271002709,0.7185554729988505,0.7027100271002709
2024-04-05 18:23,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6780487804878049,True,0.5,1.0,gcn,True,0.7021680216802167,0.7205956544955556,0.7021680216802167
2024-04-05 18:26,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.697289972899729,True,0.5,1.0,gcn,True,0.7067750677506776,0.7259505965031569,0.7067750677506776
2024-04-05 18:28,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6653116531165312,True,1.0,0.3,gcn,True,0.6826558265582656,0.7043742031075853,0.6826558265582656
2024-04-05 18:30,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6585365853658536,True,1.0,0.3,gcn,True,0.6813008130081301,0.7036134902775886,0.6813008130081301
2024-04-05 18:32,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6395663956639567,True,1.0,0.3,gcn,True,0.664769647696477,0.6910938211005505,0.664769647696477
2024-04-05 18:35,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6658536585365854,True,1.0,0.5,gcn,True,0.6821138211382114,0.7039607137348098,0.6821138211382114
2024-04-05 18:37,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6585365853658536,True,1.0,0.5,gcn,True,0.6813008130081301,0.7036554087523148,0.6813008130081301
2024-04-05 18:39,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6422764227642276,True,1.0,0.5,gcn,True,0.6775067750677507,0.6964004588341479,0.6775067750677507
2024-04-05 18:41,0,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6644986449864498,True,1.0,1.0,gcn,True,0.6813008130081302,0.7030092524720353,0.6813008130081302
2024-04-05 18:44,1,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6579945799457994,True,1.0,1.0,gcn,True,0.6807588075880758,0.7031822673999528,0.6807588075880758
2024-04-05 18:46,2,fml,SGD,0.25,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.6436314363143631,True,1.0,1.0,gcn,True,0.6628726287262874,0.6851730012856582,0.6628726287262874
2024-04-13 20:50,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.24905149051490513,True,0.3,0.3,gcn,True,0.22211595302741566,0.15131249524481016,0.25365853658536586
2024-04-13 20:52,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.2192411924119241,True,0.3,0.3,gcn,True,0.22606359474809481,0.13808096724229066,0.24525745257452575
2024-04-13 20:55,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,152,0.20243902439024392,True,0.3,0.3,gcn,True,0.19742342989058842,0.10925214955012892,0.2051490514905149
2024-04-13 20:57,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.25609756097560976,True,0.3,0.5,gcn,True,0.2265343985923965,0.15156646803240165,0.259349593495935
2024-04-13 21:00,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.22005420054200542,True,0.3,0.5,gcn,True,0.22523851084840346,0.13652939104676126,0.24444444444444446
2024-04-13 21:02,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,150,0.205420054200542,True,0.3,0.5,gcn,True,0.20003699662527427,0.11015356085821393,0.2075880758807588
2024-04-13 21:05,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.25962059620596206,True,0.3,1.0,gcn,True,0.2243597300219423,0.14833088645549977,0.2598915989159892
2024-04-13 21:07,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.2192411924119241,True,0.3,1.0,gcn,True,0.22300988489205933,0.13648116318808773,0.24281842818428184
2024-04-13 21:10,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,147,0.20840108401084012,True,0.3,1.0,gcn,True,0.20280565833384862,0.11100076609158971,0.21056910569105694
2024-04-13 21:12,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.2590785907859079,True,0.5,0.3,gcn,True,0.24366637603925997,0.15653842207190682,0.26829268292682923
2024-04-13 21:14,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.22303523035230355,True,0.5,0.3,gcn,True,0.22663668276266552,0.13336754360015016,0.24661246612466123
2024-04-13 21:17,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.20487804878048782,True,0.5,0.3,gcn,True,0.20214345039003284,0.10722481379363083,0.2075880758807588
2024-04-13 21:19,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,169,0.2612466124661247,True,0.5,0.5,gcn,True,0.24466041358659707,0.15732115346432823,0.26829268292682923
2024-04-13 21:22,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.22357723577235772,True,0.5,0.5,gcn,True,0.22656470048138094,0.1330095863199598,0.24661246612466123
2024-04-13 21:25,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.20704607046070458,True,0.5,0.5,gcn,True,0.20451703871097093,0.10804892361291747,0.20975609756097563
2024-04-13 21:27,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,174,0.2617886178861789,True,0.5,1.0,gcn,True,0.23887321243533027,0.1537688296990459,0.2672086720867209
2024-04-13 21:30,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,95,0.22411924119241192,True,0.5,1.0,gcn,True,0.22742281959177246,0.132089040114499,0.2468834688346883
2024-04-13 21:32,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,84,0.2089430894308943,True,0.5,1.0,gcn,True,0.20610435903633872,0.10839243225559628,0.2111111111111111
2024-04-13 21:34,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,0.3,gcn,True,0.23759858265267306,0.14541759139050628,0.264769647696477
2024-04-13 21:36,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,0.3,gcn,True,0.23101180104670838,0.1331977368183793,0.2506775067750677
2024-04-13 21:38,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,0.3,gcn,True,0.2067506771000219,0.09977926655919502,0.20921409214092143
2024-04-13 21:40,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,0.5,gcn,True,0.23759858265267306,0.14541759139050628,0.264769647696477
2024-04-13 21:41,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,0.5,gcn,True,0.23101180104670838,0.1331977368183793,0.2506775067750677
2024-04-13 21:44,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,0.5,gcn,True,0.2067506771000219,0.09977926655919502,0.20921409214092143
2024-04-13 21:46,0,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.25447154471544714,True,1.0,1.0,gcn,True,0.23759858265267306,0.14541759139050628,0.264769647696477
2024-04-13 21:47,1,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,71,0.2230352303523035,True,1.0,1.0,gcn,True,0.23101180104670838,0.1331977368183793,0.2506775067750677
2024-04-13 21:50,2,fml,SGD,0.01,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.20731707317073172,True,1.0,1.0,gcn,True,0.2067506771000219,0.09977926655919502,0.20921409214092143
2024-04-13 21:51,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.2585365853658536,True,0.3,0.3,gcn,True,0.2542689399688573,0.17655662845660364,0.2840108401084011
2024-04-13 21:55,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.3856368563685637,True,0.3,0.3,gcn,True,0.36364140138249457,0.2853117604905559,0.38482384823848237
2024-04-13 21:58,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.3902439024390244,True,0.3,0.3,gcn,True,0.3776171799959901,0.28065089790256503,0.3872628726287263
2024-04-13 21:59,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.259349593495935,True,0.3,0.5,gcn,True,0.260358827221913,0.18462441895413179,0.28888888888888886
2024-04-13 22:03,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.4411924119241193,True,0.3,0.5,gcn,True,0.41133196358069457,0.3385784500103243,0.4363143631436315
2024-04-13 22:06,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.435230352303523,True,0.3,0.5,gcn,True,0.4257825947724543,0.33452952016594556,0.4357723577235772
2024-04-13 22:07,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,70,0.256639566395664,True,0.3,1.0,gcn,True,0.2542072231497565,0.1787160475421433,0.281029810298103
2024-04-13 22:08,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.21815718157181568,True,0.3,1.0,gcn,True,0.22427789751402077,0.1318152824107107,0.24471544715447155
2024-04-13 22:11,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5560975609756098,True,0.3,1.0,gcn,True,0.5531965117215973,0.49264364608666805,0.5552845528455285
2024-04-13 22:14,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5574525745257453,True,0.5,0.3,gcn,True,0.5519299393074035,0.498522328091665,0.5574525745257453
2024-04-13 22:18,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5585365853658536,True,0.5,0.3,gcn,True,0.5538738811969127,0.4988210803411587,0.5563685636856369
2024-04-13 22:21,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5495934959349593,True,0.5,0.3,gcn,True,0.548471909952349,0.48578791490674683,0.5495934959349593
2024-04-13 22:24,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5720867208672087,True,0.5,0.5,gcn,True,0.5673312875112663,0.5247727316346351,0.5718157181571816
2024-04-13 22:27,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.5726287262872629,True,0.5,0.5,gcn,True,0.5674175510097006,0.5164759535961798,0.5696476964769648
2024-04-13 22:31,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.5661246612466124,True,0.5,0.5,gcn,True,0.5644661882838368,0.5112150857688456,0.5655826558265582
2024-04-13 22:34,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,181,0.611111111111111,True,0.5,1.0,gcn,True,0.6107919139622953,0.5834809812934364,0.6100271002710027
2024-04-13 22:37,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.5983739837398374,True,0.5,1.0,gcn,True,0.5990326443346394,0.5574889208517989,0.6
2024-04-13 22:40,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.602981029810298,True,0.5,1.0,gcn,True,0.6027080817279494,0.562488812596724,0.602981029810298
2024-04-13 22:43,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,0.3,gcn,True,0.6570428830013885,0.6635927986427032,0.6528455284552844
2024-04-13 22:47,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,0.3,gcn,True,0.6445537300931469,0.6520761244475208,0.6444444444444445
2024-04-13 22:50,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,0.3,gcn,True,0.6552145553550581,0.6529198197577608,0.64579945799458
2024-04-13 22:53,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,0.5,gcn,True,0.6573206607791663,0.6638541250920122,0.6531165311653115
2024-04-13 22:57,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,0.5,gcn,True,0.6445537300931469,0.6520761244475208,0.6444444444444445
2024-04-13 23:00,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,0.5,gcn,True,0.6552145553550581,0.6529036864746849,0.64579945799458
2024-04-13 23:03,0,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,164,0.6452574525745256,True,1.0,1.0,gcn,True,0.6573206607791663,0.6638541250920122,0.6531165311653115
2024-04-13 23:07,1,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,175,0.6365853658536584,True,1.0,1.0,gcn,True,0.6445537300931469,0.6520761244475208,0.6444444444444445
2024-04-13 23:10,2,fml,SGD,0.01,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,123,0.6414634146341464,True,1.0,1.0,gcn,True,0.6552145553550581,0.6528878803153915,0.64579945799458
2024-04-13 23:15,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,52,0.7265582655826559,True,0.3,0.3,gcn,True,0.7318437816790432,0.7425083171724437,0.7330623306233063
2024-04-13 23:19,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.7271002710027099,True,0.3,0.3,gcn,True,0.7334605912234645,0.747358372149458,0.7338753387533876
2024-04-13 23:23,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7319783197831978,True,0.3,0.3,gcn,True,0.7328567004514,0.7480221366065549,0.7352303523035231
2024-04-13 23:28,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.718970189701897,True,0.3,0.5,gcn,True,0.729186137953391,0.7463596567905106,0.7311653116531166
2024-04-13 23:32,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7227642276422764,True,0.3,0.5,gcn,True,0.7306059216036787,0.7477695402628286,0.7314363143631436
2024-04-13 23:36,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.7279132791327914,True,0.3,0.5,gcn,True,0.7295713348810977,0.749722931234553,0.7322493224932249
2024-04-13 23:42,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.7051490514905149,True,0.3,1.0,gcn,True,0.7209124570664057,0.7419086710568108,0.7233062330623307
2024-04-13 23:46,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7140921409214093,True,0.3,1.0,gcn,True,0.7248892166176667,0.7483360928231519,0.7276422764227644
2024-04-13 23:50,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7224932249322493,True,0.3,1.0,gcn,True,0.7286858426414677,0.7514094392584169,0.7311653116531166
2024-04-13 23:54,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.7073170731707317,True,0.5,0.3,gcn,True,0.7188925218251625,0.7327995992067867,0.7200542005420054
2024-04-13 23:58,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7173441734417345,True,0.5,0.3,gcn,True,0.7260550683658346,0.7429489266597894,0.7254742547425475
2024-04-14 00:02,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.7151761517615176,True,0.5,0.3,gcn,True,0.7231428162938729,0.7423172903727123,0.7254742547425475
2024-04-14 00:06,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.713550135501355,True,0.5,0.5,gcn,True,0.720712658125856,0.7377751274942307,0.7219512195121951
2024-04-14 00:10,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,42,0.7121951219512195,True,0.5,0.5,gcn,True,0.7221759043459197,0.7419378236916172,0.7222222222222221
2024-04-14 00:14,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.7178861788617886,True,0.5,0.5,gcn,True,0.7195098719627936,0.738703112149047,0.7224932249322493
2024-04-14 00:18,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.7010840108401084,True,0.5,1.0,gcn,True,0.7130800625101887,0.7341462630194522,0.7149051490514905
2024-04-14 00:22,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,30,0.7086720867208671,True,0.5,1.0,gcn,True,0.7196726780256822,0.7419866916936496,0.7219512195121951
2024-04-14 00:25,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.7184281842818427,True,0.5,1.0,gcn,True,0.7240086526768265,0.7463710841401411,0.7260162601626017
2024-04-14 00:28,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6848238482384824,True,1.0,0.3,gcn,True,0.6993762183959091,0.7213057656971025,0.7035230352303523
2024-04-14 00:31,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6766937669376694,True,1.0,0.3,gcn,True,0.692252605996556,0.7158228889195868,0.6940379403794038
2024-04-14 00:35,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6818428184281844,True,1.0,0.3,gcn,True,0.6934672602886037,0.7182212953454972,0.694579945799458
2024-04-14 00:38,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6848238482384824,True,1.0,0.5,gcn,True,0.6990984406181313,0.721061128406963,0.7032520325203252
2024-04-14 00:41,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6761517615176152,True,1.0,0.5,gcn,True,0.6921806237152713,0.715842274867709,0.6940379403794038
2024-04-14 00:44,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6818428184281844,True,1.0,0.5,gcn,True,0.693705355526699,0.7185267917533251,0.6948509485094851
2024-04-14 00:47,0,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6845528455284552,True,1.0,1.0,gcn,True,0.6993762183959091,0.7213085203544989,0.7035230352303523
2024-04-14 00:50,1,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6761517615176152,True,1.0,1.0,gcn,True,0.6943394657402567,0.7202851335028234,0.6967479674796747
