exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-05 05:03,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.45451559934318553,True,0.3,0.5,gcn,True,0.4954022988505747,0.43862652238139715,0.4954022988505747
2024-04-05 05:13,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.44958949096880135,True,0.3,0.5,gcn,True,0.48128078817733994,0.4258518859396692,0.48128078817733994
2024-04-05 05:22,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.441543513957307,True,0.3,0.5,gcn,True,0.4927750410509031,0.4373059385729265,0.4927750410509031
2024-04-05 05:25,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.46469622331691307,True,0.3,1.0,gcn,True,0.5348111658456487,0.4856790892338811,0.5348111658456487
2024-04-05 05:30,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.461247947454844,True,0.3,1.0,gcn,True,0.5133004926108374,0.46160696662801504,0.5133004926108374
2024-04-05 05:38,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.47651888341543513,True,0.3,1.0,gcn,True,0.5376026272577997,0.48845642798193,0.5376026272577997
2024-04-05 05:46,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.4504105090311987,True,0.5,0.3,gcn,True,0.49064039408867,0.42869421688652204,0.49064039408867
2024-04-05 05:56,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.44696223316912975,True,0.5,0.3,gcn,True,0.4821018062397372,0.4234284072976203,0.4821018062397372
2024-04-05 06:01,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.4266009852216749,True,0.5,0.3,gcn,True,0.4599343185550082,0.4041379993751392,0.4599343185550082
2024-04-05 06:08,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.45763546798029553,True,0.5,0.5,gcn,True,0.48834154351395737,0.4261072068506082,0.48834154351395737
2024-04-05 06:14,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.4474548440065682,True,0.5,0.5,gcn,True,0.48571428571428565,0.43172842848609844,0.48571428571428565
2024-04-05 06:19,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.44679802955665027,True,0.5,0.5,gcn,True,0.4927750410509032,0.43207636193507976,0.4927750410509032
2024-04-05 06:27,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.4819376026272579,True,0.5,1.0,gcn,True,0.5287356321839081,0.48002225610350735,0.5287356321839081
2024-04-05 06:31,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,21,0.4822660098522168,True,0.5,1.0,gcn,True,0.5605911330049261,0.5139367614677591,0.5605911330049261
2024-04-05 06:35,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.46059113300492616,True,0.5,1.0,gcn,True,0.538752052545156,0.47961714666317035,0.538752052545156
2024-04-05 06:38,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,24,0.47651888341543513,True,1.0,0.3,gcn,True,0.5366174055829228,0.4861387270842304,0.5366174055829228
2024-04-05 06:43,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,78,0.4804597701149425,True,1.0,0.3,gcn,True,0.5410509031198686,0.4973479819032085,0.5410509031198686
2024-04-05 06:46,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4850574712643678,True,1.0,0.3,gcn,True,0.5369458128078818,0.4928879402213058,0.5369458128078818
2024-04-05 06:50,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,51,0.47733990147783245,True,1.0,0.5,gcn,True,0.5339901477832512,0.4823325286454483,0.5339901477832512
2024-04-05 06:55,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4794745484400657,True,1.0,0.5,gcn,True,0.5367816091954023,0.49551502599148217,0.5367816091954023
2024-04-05 06:59,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.49080459770114954,True,1.0,0.5,gcn,True,0.5410509031198687,0.49261836461943914,0.5410509031198687
2024-04-05 07:02,0,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,22,0.4960591133004926,True,1.0,1.0,gcn,True,0.531855500821018,0.4793175403525799,0.531855500821018
2024-04-05 07:06,1,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.4661740558292283,True,1.0,1.0,gcn,True,0.5241379310344827,0.4820991582395555,0.5241379310344827
2024-04-05 07:10,2,fml,SGD,0.25,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.4885057471264368,True,1.0,1.0,gcn,True,0.5463054187192118,0.4980915353425955,0.5463054187192118
2024-04-13 13:19,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.20377668308702793,True,0.3,0.3,gcn,True,0.0,0.17939909254600434,0.2625615763546798
2024-04-13 13:21,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.18784893267651886,True,0.3,0.3,gcn,True,0.0,0.1542591888628501,0.251559934318555
2024-04-13 13:23,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.18275862068965515,True,0.3,0.3,gcn,True,0.0,0.12868473273278785,0.20821018062397373
2024-04-13 13:25,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.20459770114942533,True,0.3,0.5,gcn,True,0.0,0.1795477437175979,0.26305418719211826
2024-04-13 13:27,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.18735632183908044,True,0.3,0.5,gcn,True,0.0,0.15419786443804723,0.2510673234811166
2024-04-13 13:29,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.18308702791461412,True,0.3,0.5,gcn,True,0.0,0.12893812795275195,0.20837438423645321
2024-04-13 13:31,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,104,0.2057471264367816,True,0.3,1.0,gcn,True,0.0,0.17993106656086436,0.26420361247947455
2024-04-13 13:33,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,35,0.1852216748768473,True,0.3,1.0,gcn,True,0.0,0.15379301837537818,0.25123152709359603
2024-04-13 13:35,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.18177339901477832,True,0.3,1.0,gcn,True,0.0,0.12867498514199832,0.20755336617405584
2024-04-13 13:36,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.1986863711001642,True,0.5,0.3,gcn,True,0.0,0.1802325900658729,0.26436781609195403
2024-04-13 13:38,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.18932676518883412,True,0.5,0.3,gcn,True,0.0,0.15947007863530094,0.2582922824302135
2024-04-13 13:40,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,121,0.19047619047619047,True,0.5,0.3,gcn,True,0.0,0.13633323078845716,0.21559934318555013
2024-04-13 13:41,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.1988505747126437,True,0.5,0.5,gcn,True,0.0,0.17972171732320472,0.2638752052545156
2024-04-13 13:43,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.19047619047619047,True,0.5,0.5,gcn,True,0.0,0.15939925362194302,0.25812807881773403
2024-04-13 13:45,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,121,0.19014778325123155,True,0.5,0.5,gcn,True,0.0,0.1364681581915358,0.21543513957307062
2024-04-13 13:47,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,68,0.20098522167487687,True,0.5,1.0,gcn,True,0.0,0.18177347908326066,0.2653530377668309
2024-04-13 13:48,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.19047619047619047,True,0.5,1.0,gcn,True,0.0,0.15928605734545323,0.25796387520525454
2024-04-13 13:50,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,120,0.18949096880131364,True,0.5,1.0,gcn,True,0.0,0.1370613982169112,0.21412151067323482
2024-04-13 13:51,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,0.3,gcn,True,0.0,0.18458730173473342,0.2702791461412151
2024-04-13 13:53,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,0.3,gcn,True,0.0,0.16300845575440542,0.2622331691297209
2024-04-13 13:55,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,0.3,gcn,True,0.0,0.1478935045838457,0.22495894909688013
2024-04-13 13:56,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,0.5,gcn,True,0.0,0.18458730173473342,0.2702791461412151
2024-04-13 13:57,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,0.5,gcn,True,0.0,0.16300845575440542,0.2622331691297209
2024-04-13 13:59,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,0.5,gcn,True,0.0,0.1478935045838457,0.22495894909688013
2024-04-13 14:00,0,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.19392446633825944,True,1.0,1.0,gcn,True,0.0,0.18458730173473342,0.2702791461412151
2024-04-13 14:02,1,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,9,0.19441707717569784,True,1.0,1.0,gcn,True,0.0,0.16300845575440542,0.2622331691297209
2024-04-13 14:05,2,fml,SGD,0.01,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.20082101806239736,True,1.0,1.0,gcn,True,0.0,0.1478935045838457,0.22495894909688013
2024-04-13 14:08,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2794745484400657,True,0.3,0.3,gcn,True,0.0,0.22947447877915078,0.3315270935960591
2024-04-13 14:11,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.2673234811165846,True,0.3,0.3,gcn,True,0.0,0.22952022647164125,0.3211822660098522
2024-04-13 14:15,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.2898193760262726,True,0.3,0.3,gcn,True,0.0,0.22451427373677596,0.3113300492610837
2024-04-13 14:19,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.2816091954022989,True,0.3,0.5,gcn,True,0.0,0.23082526075423995,0.3338259441707717
2024-04-13 14:23,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2793103448275862,True,0.3,0.5,gcn,True,0.0,0.245716037799937,0.32939244663382594
2024-04-13 14:26,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.29901477832512313,True,0.3,0.5,gcn,True,0.0,0.2294923832270014,0.3192118226600985
2024-04-13 14:29,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.3141215106732348,True,0.3,1.0,gcn,True,0.0,0.2582222611984625,0.36075533661740555
2024-04-13 14:33,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3067323481116585,True,0.3,1.0,gcn,True,0.0,0.261850270958929,0.3505747126436782
2024-04-13 14:37,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.31888341543513954,True,0.3,1.0,gcn,True,0.0,0.25015621835988944,0.33891625615763543
2024-04-13 14:40,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,130,0.3247947454844007,True,0.5,0.3,gcn,True,0.0,0.2715293451004171,0.36995073891625624
2024-04-13 14:43,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,183,0.309688013136289,True,0.5,0.3,gcn,True,0.0,0.26921086343354783,0.3541871921182266
2024-04-13 14:47,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,140,0.31986863711001645,True,0.5,0.3,gcn,True,0.0,0.2582602653401827,0.3413793103448276
2024-04-13 14:51,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,130,0.32939244663382594,True,0.5,0.5,gcn,True,0.0,0.2743366713441717,0.37257799671592773
2024-04-13 14:54,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,183,0.31280788177339897,True,0.5,0.5,gcn,True,0.0,0.2689492727095291,0.35533661740558287
2024-04-13 14:57,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.32331691297208537,True,0.5,0.5,gcn,True,0.0,0.2609896818446837,0.3443349753694581
2024-04-13 15:01,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,154,0.34909688013136286,True,0.5,1.0,gcn,True,0.0,0.28584603924860225,0.3839080459770115
2024-04-13 15:04,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3243021346469622,True,0.5,1.0,gcn,True,0.0,0.27267428940571037,0.3599343185550082
2024-04-13 15:07,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.3361247947454844,True,0.5,1.0,gcn,True,0.0,0.2618855863292492,0.35763546798029555
2024-04-13 15:10,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.4206896551724138,True,1.0,0.3,gcn,True,0.0,0.3421611206400331,0.43497536945812804
2024-04-13 15:13,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.40722495894909694,True,1.0,0.3,gcn,True,0.0,0.3371181295947174,0.41756978653530374
2024-04-13 15:17,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40804597701149425,True,1.0,0.3,gcn,True,0.0,0.34023340624154597,0.42003284072249586
2024-04-13 15:20,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.4206896551724138,True,1.0,0.5,gcn,True,0.0,0.3421611206400331,0.43497536945812804
2024-04-13 15:23,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.40722495894909694,True,1.0,0.5,gcn,True,0.0,0.33731838502255906,0.4177339901477833
2024-04-13 15:26,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40788177339901477,True,1.0,0.5,gcn,True,0.0,0.34028290915046533,0.42003284072249586
2024-04-13 15:30,0,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,71,0.4206896551724138,True,1.0,1.0,gcn,True,0.0,0.3421611206400331,0.43497536945812804
2024-04-13 15:33,1,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.40722495894909694,True,1.0,1.0,gcn,True,0.0,0.33731838502255906,0.4177339901477833
2024-04-13 15:36,2,fml,SGD,0.01,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,64,0.40788177339901477,True,1.0,1.0,gcn,True,0.0,0.3402636804836232,0.42003284072249586
2024-04-13 15:43,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.47586206896551736,True,0.3,0.3,gcn,True,0.0,0.4369439202454345,0.4904761904761905
2024-04-13 15:51,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,173,0.4819376026272578,True,0.3,0.3,gcn,True,0.0,0.4467235262857313,0.4947454844006568
2024-04-13 15:58,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.47881773399014776,True,0.3,0.3,gcn,True,0.0,0.43275134694028033,0.48998357963875205
2024-04-13 16:07,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.4891625615763546,True,0.3,0.5,gcn,True,0.0,0.4527142238260792,0.5042692939244664
2024-04-13 16:14,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.49917898193760263,True,0.3,0.5,gcn,True,0.0,0.46781837542086746,0.5106732348111659
2024-04-13 16:22,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.48998357963875205,True,0.3,0.5,gcn,True,0.0,0.4532057956798171,0.5044334975369458
2024-04-13 16:30,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.4977011494252874,True,0.3,1.0,gcn,True,0.0,0.46459235808973354,0.5157635467980295
2024-04-13 16:38,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.50311986863711,True,0.3,1.0,gcn,True,0.0,0.48227306679975335,0.5257799671592776
2024-04-13 16:45,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.5008210180623973,True,0.3,1.0,gcn,True,0.0,0.468141121118947,0.519376026272578
2024-04-13 16:52,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.4789819376026273,True,0.5,0.3,gcn,True,0.0,0.43897827217178964,0.49228243021346474
2024-04-13 17:00,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.4889983579638752,True,0.5,0.3,gcn,True,0.0,0.4584675026395528,0.5022988505747126
2024-04-13 17:08,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,148,0.48111658456486045,True,0.5,0.3,gcn,True,0.0,0.4417396465535896,0.4939244663382595
2024-04-13 17:15,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,177,0.4844006568144499,True,0.5,0.5,gcn,True,0.0,0.45175975585170536,0.5024630541871922
2024-04-13 17:23,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.49556650246305417,True,0.5,0.5,gcn,True,0.0,0.4643306943529753,0.506896551724138
2024-04-13 17:31,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,191,0.48456486042692937,True,0.5,0.5,gcn,True,0.0,0.4489799821126363,0.4998357963875207
2024-04-13 17:38,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.4919540229885057,True,0.5,1.0,gcn,True,0.0,0.4610964045282887,0.5113300492610837
2024-04-13 17:45,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,158,0.5008210180623973,True,0.5,1.0,gcn,True,0.0,0.471787240281518,0.5155993431855501
2024-04-13 17:52,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,153,0.4973727422003284,True,0.5,1.0,gcn,True,0.0,0.46011809306178864,0.5133004926108374
2024-04-13 17:59,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4755336617405582,True,1.0,0.3,gcn,True,0.0,0.4438653277446214,0.49392446633825937
2024-04-13 18:07,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.47848932676518885,True,1.0,0.3,gcn,True,0.0,0.45695964985479964,0.5039408866995074
2024-04-13 18:13,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4730706075533663,True,1.0,0.3,gcn,True,0.3939570772283799,0.4320274794942163,0.496551724137931
2024-04-13 18:20,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4755336617405582,True,1.0,0.5,gcn,True,0.40684769310679203,0.4452620112143446,0.49556650246305417
2024-04-13 18:28,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.477832512315271,True,1.0,0.5,gcn,True,0.4171298238708888,0.45759952643695795,0.504105090311987
2024-04-13 18:35,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.4730706075533663,True,1.0,0.5,gcn,True,0.3899017859849699,0.4307393978734619,0.4944170771756979
2024-04-13 18:42,0,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,15,0.4755336617405582,True,1.0,1.0,gcn,True,0.40515955745649224,0.4438298443433162,0.49392446633825937
2024-04-13 18:51,1,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,150,0.47816091954022993,True,1.0,1.0,gcn,True,0.41706381727022884,0.4574453578027925,0.5039408866995074
2024-04-13 18:58,2,fml,SGD,0.01,cora,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.47241379310344833,True,1.0,1.0,gcn,True,0.39017187421828303,0.4310711744888289,0.4947454844006568
2024-04-13 18:59,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.20295566502463055,True,0.3,0.3,gcn,True,0.21271315354531967,0.1951809935540949,0.2894909688013137
2024-04-13 19:00,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18752052545155992,True,0.3,0.3,gcn,True,0.21504863737991514,0.162549591120367,0.2602627257799672
2024-04-13 19:02,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.21264367816091956,True,0.3,0.3,gcn,True,0.19187631378867104,0.1564499917620318,0.23530377668308705
2024-04-13 19:03,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2041050903119869,True,0.3,0.5,gcn,True,0.2130121344887102,0.1954300437185032,0.2899835796387521
2024-04-13 19:04,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18784893267651886,True,0.3,0.5,gcn,True,0.2149502275389311,0.16195093481933984,0.2592775041050903
2024-04-13 19:06,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2144499178981938,True,0.3,0.5,gcn,True,0.1961536725225534,0.1594201680472104,0.23727422003284074
2024-04-13 19:07,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.20394088669950738,True,0.3,1.0,gcn,True,0.21259386977771944,0.19691043667058059,0.29211822660098524
2024-04-13 19:08,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.18686371100164204,True,0.3,1.0,gcn,True,0.21432376489266644,0.16023184639862387,0.2569786535303777
