exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-06 09:00,2,fml,SGD,0.25,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.6173054587688733,True,1.0,1.0,gcn,True,0.6389856755710415,0.6499050327351643,0.6389856755710415
2024-04-06 09:06,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6231126596980257,True,0.3,0.3,gcn,True,0.6529229578010066,0.6597738932425585,0.6529229578010066
2024-04-06 09:11,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6281455671699573,True,0.3,0.3,gcn,True,0.6465350367789392,0.6559708609849811,0.6465350367789392
2024-04-06 09:16,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6209833526906696,True,0.3,0.3,gcn,True,0.643244289585753,0.6539961698771003,0.643244289585753
2024-04-06 09:19,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.6302748741773133,True,0.3,0.5,gcn,True,0.6494386372435154,0.6609393452679772,0.6494386372435154
2024-04-06 09:24,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6335656213704993,True,0.3,0.5,gcn,True,0.648664343786295,0.6607137577778307,0.648664343786295
2024-04-06 09:28,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6304684475416182,True,0.3,0.5,gcn,True,0.6535036778939218,0.671516544509481,0.6535036778939218
2024-04-06 09:32,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6449864498644987,True,0.3,1.0,gcn,True,0.664537359659311,0.6848133679930836,0.664537359659311
2024-04-06 09:35,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,26,0.6461478900503292,True,0.3,1.0,gcn,True,0.6645373596593108,0.6761316016402047,0.6645373596593108
2024-04-06 09:38,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6355013550135501,True,0.3,1.0,gcn,True,0.6573751451800233,0.6752417864189969,0.6573751451800233
2024-04-06 09:41,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6262098335269066,True,0.5,0.3,gcn,True,0.6426635694928378,0.6564217038365262,0.6426635694928378
2024-04-06 09:45,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6211769260549749,True,0.5,0.3,gcn,True,0.6480836236933797,0.6638553434739569,0.6480836236933797
2024-04-06 09:48,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6196283391405343,True,0.5,0.3,gcn,True,0.6465350367789392,0.657883919693331,0.6465350367789392
2024-04-06 09:51,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6248548199767712,True,0.5,0.5,gcn,True,0.6399535423925667,0.6567122050927249,0.6399535423925667
2024-04-06 09:56,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.6298877274487031,True,0.5,0.5,gcn,True,0.6536972512582269,0.6713245218800835,0.6536972512582269
2024-04-06 10:00,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.6225319396051104,True,0.5,0.5,gcn,True,0.6444057297715834,0.6565127378891124,0.6444057297715834
2024-04-06 10:03,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6320170344560587,True,0.5,1.0,gcn,True,0.6469221835075494,0.6594092837606066,0.6469221835075494
2024-04-06 10:06,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.6525358110723964,True,0.5,1.0,gcn,True,0.6633759194734805,0.6820280472710164,0.6633759194734805
2024-04-06 10:09,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.6314363143631436,True,0.5,1.0,gcn,True,0.6627951993805653,0.6796746941277048,0.6627951993805653
2024-04-06 10:12,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.5936895083236546,True,1.0,0.3,gcn,True,0.6250483933410763,0.6388744096515037,0.6250483933410763
2024-04-06 10:15,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6027874564459931,True,1.0,0.3,gcn,True,0.6231126596980255,0.6395135311553969,0.6231126596980255
2024-04-06 10:18,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.6202090592334495,True,1.0,0.3,gcn,True,0.6225319396051104,0.6364440365599072,0.6225319396051104
2024-04-06 10:20,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5923344947735192,True,1.0,0.5,gcn,True,0.6204026325977546,0.6367698457703235,0.6204026325977546
2024-04-06 10:23,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,36,0.6049167634533488,True,1.0,0.5,gcn,True,0.6165311653116531,0.6329465987541283,0.6165311653116531
2024-04-06 10:26,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.6200154858691445,True,1.0,0.5,gcn,True,0.6176926054974835,0.6314662318822534,0.6176926054974835
2024-04-06 10:29,0,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.5931087882307394,True,1.0,1.0,gcn,True,0.6238869531552458,0.6383852953878227,0.6238869531552458
2024-04-06 10:32,1,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.6039488966318236,True,1.0,1.0,gcn,True,0.6233062330623307,0.6352123514860876,0.6233062330623307
2024-04-06 10:35,2,fml,SGD,0.25,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6205962059620597,True,1.0,1.0,gcn,True,0.6202090592334495,0.6316957525820921,0.6202090592334495
2024-04-14 06:49,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.18660472319008906,True,0.3,0.3,gcn,True,0.20407893062391605,0.1017812714451818,0.19763840495547816
2024-04-14 06:52,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.19066976384049555,True,0.3,0.3,gcn,True,0.201862212574795,0.1009431815808612,0.19976771196283388
2024-04-14 06:56,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.20015485869144406,True,0.3,0.3,gcn,True,0.2017987847561013,0.10030567640469801,0.19938056523422376
2024-04-14 06:57,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.18737901664730933,True,0.3,0.5,gcn,True,0.20487258141756684,0.10252202969404234,0.1984126984126984
2024-04-14 07:00,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.19008904374758034,True,0.3,0.5,gcn,True,0.20286438806428014,0.10125193946466027,0.20054200542005418
2024-04-14 07:03,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.20654277971351137,True,0.3,0.5,gcn,True,0.20849021377724347,0.10425461097842577,0.2073170731707317
2024-04-14 07:05,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.18795973674022456,True,0.3,1.0,gcn,True,0.2050354118667102,0.10288173030118411,0.19860627177700346
2024-04-14 07:08,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.18970189701897017,True,0.3,1.0,gcn,True,0.20508366934701322,0.10050196059990109,0.20150987224157954
2024-04-14 07:12,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,90,0.2169957413859853,True,0.3,1.0,gcn,True,0.21824737687149784,0.10685742586803681,0.21815718157181574
2024-04-14 07:15,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.21176926054974834,True,0.5,0.3,gcn,True,0.21112830663292742,0.11531500333316039,0.22822299651567945
2024-04-14 07:18,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.21176926054974834,True,0.5,0.3,gcn,True,0.21063462791955803,0.11696115413548669,0.21873790166473092
2024-04-14 07:21,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,148,0.22144792876500194,True,0.5,0.3,gcn,True,0.2177163728671731,0.10906851079420157,0.2284165698799845
2024-04-14 07:24,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.21660859465737517,True,0.5,0.5,gcn,True,0.21317965642952572,0.12161978681993989,0.23035230352303526
2024-04-14 07:27,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.21176926054974834,True,0.5,0.5,gcn,True,0.2110610238586443,0.1169637615810227,0.218931475029036
2024-04-14 07:30,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,147,0.22144792876500194,True,0.5,0.5,gcn,True,0.21895362395538626,0.11002302729143862,0.22938443670150985
2024-04-14 07:34,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.22222222222222224,True,0.5,1.0,gcn,True,0.21947655319161466,0.12715078428529428,0.23770809136662793
2024-04-14 07:37,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.21234998064266358,True,0.5,1.0,gcn,True,0.2123560575215802,0.11806096038433929,0.2195121951219512
2024-04-14 07:40,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,146,0.22125435540069688,True,0.5,1.0,gcn,True,0.21826160468515896,0.10994380940056112,0.22880371660859464
2024-04-14 07:43,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,0.3,gcn,True,0.21479159255092273,0.12618235106894787,0.23674022454510263
2024-04-14 07:47,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,0.3,gcn,True,0.21330093749222034,0.11741055896977508,0.2278358497870693
2024-04-14 07:49,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,0.3,gcn,True,0.2212386093303256,0.11104351098265555,0.23035230352303523
2024-04-14 07:52,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,0.5,gcn,True,0.21479159255092273,0.12618235106894787,0.23674022454510263
2024-04-14 07:55,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,0.5,gcn,True,0.21330093749222034,0.11741055896977508,0.2278358497870693
2024-04-14 07:58,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,0.5,gcn,True,0.2212386093303256,0.11102461878824123,0.23035230352303523
2024-04-14 08:01,0,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.21893147502903604,True,1.0,1.0,gcn,True,0.21479159255092273,0.12618235106894787,0.23674022454510263
2024-04-14 08:04,1,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,159,0.2229965156794425,True,1.0,1.0,gcn,True,0.21330093749222034,0.11741055896977508,0.2278358497870693
2024-04-14 08:07,2,fml,SGD,0.01,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.2181571815718157,True,1.0,1.0,gcn,True,0.2212386093303256,0.11102461878824123,0.23035230352303523
2024-04-14 08:11,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.3573364305071622,True,0.3,0.3,gcn,True,0.35798987809817195,0.2501868852048162,0.35694928377855206
2024-04-14 08:15,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3517228029423152,True,0.3,0.3,gcn,True,0.357047434477667,0.23982537852475203,0.3544328300425862
2024-04-14 08:20,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.3883081687959737,True,0.3,0.3,gcn,True,0.3866179082107797,0.2786866197606931,0.3883081687959737
2024-04-14 08:24,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.41153697251258226,True,0.3,0.5,gcn,True,0.4131758837875842,0.31243331195223334,0.41114982578397213
2024-04-14 08:28,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.3687572590011614,True,0.3,0.5,gcn,True,0.37513617327464577,0.25948608256892425,0.3685636856368563
2024-04-14 08:32,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.413472706155633,True,0.3,0.5,gcn,True,0.41514971059056766,0.3098567962964166,0.41250483933410764
2024-04-14 08:37,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.48993418505613623,True,0.3,1.0,gcn,True,0.5005138282913213,0.41594432199999964,0.48799845141308557
2024-04-14 08:41,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.4806426635694928,True,0.3,1.0,gcn,True,0.49046510356395345,0.4066881384341303,0.47677119628339143
2024-04-14 08:45,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4953542392566783,True,0.3,1.0,gcn,True,0.5108439505893255,0.42226955274138483,0.49477351916376305
2024-04-14 08:50,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.49322493224932246,True,0.5,0.3,gcn,True,0.504494078904926,0.4243819075154986,0.4924506387921022
2024-04-14 08:54,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4835462640340689,True,0.5,0.3,gcn,True,0.5014049207767945,0.4158398051366938,0.4845141308555943
2024-04-14 08:58,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5087108013937282,True,0.5,0.3,gcn,True,0.5232863046686428,0.4421199418570758,0.5075493612078977
2024-04-14 09:02,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5040650406504065,True,0.5,0.5,gcn,True,0.5171748296375175,0.4382782439772344,0.5044521873790166
2024-04-14 09:07,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.4976771196283391,True,0.5,0.5,gcn,True,0.5138474857931997,0.431419059296699,0.497483546264034
2024-04-14 09:11,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5172280294231514,True,0.5,0.5,gcn,True,0.5346702381420833,0.4531224450887024,0.5178087495160666
2024-04-14 09:15,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,185,0.5176151761517616,True,0.5,1.0,gcn,True,0.5324120457926216,0.46409507725690996,0.5191637630662022
2024-04-14 09:19,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.5255516840882695,True,0.5,1.0,gcn,True,0.5392086692466307,0.46721753495011553,0.5230352303523035
2024-04-14 09:23,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5329074719318622,True,0.5,1.0,gcn,True,0.5531578560279421,0.48143207130838245,0.5361982191250484
2024-04-14 09:27,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,0.3,gcn,True,0.60094964412397,0.6017423566600101,0.5987224157955866
2024-04-14 09:32,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,0.3,gcn,True,0.5825728541367358,0.5777149135239041,0.5770421989934186
2024-04-14 09:36,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5934959349593497,True,1.0,0.3,gcn,True,0.6070970006780503,0.5977912373941355,0.6014324428958575
2024-04-14 09:40,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,0.5,gcn,True,0.60094964412397,0.6017423566600101,0.5987224157955866
2024-04-14 09:44,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,0.5,gcn,True,0.5823513701943216,0.5776012800131175,0.5768486256291135
2024-04-14 09:48,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5936895083236547,True,1.0,0.5,gcn,True,0.6068755167356361,0.5973395855104459,0.6012388695315524
2024-04-14 09:52,0,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5902051877661635,True,1.0,1.0,gcn,True,0.60094964412397,0.6017423566600101,0.5987224157955866
2024-04-14 09:57,1,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,171,0.5685249709639953,True,1.0,1.0,gcn,True,0.5823513701943216,0.5776012800131175,0.5768486256291135
2024-04-14 10:01,2,fml,SGD,0.01,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,128,0.5936895083236547,True,1.0,1.0,gcn,True,0.6070970006780503,0.5977912373941355,0.6014324428958575
2024-04-14 10:07,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.648664343786295,True,0.3,0.3,gcn,True,0.660553728727945,0.6702250376663778,0.6627951993805652
2024-04-14 10:13,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.6465350367789392,True,0.3,0.3,gcn,True,0.6647909230665862,0.668432496204279,0.6643437862950058
2024-04-14 10:19,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.6490514905149052,True,0.3,0.3,gcn,True,0.6722210813416777,0.6746762234658413,0.6709252806813782
2024-04-14 10:25,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,53,0.6461478900503291,True,0.3,0.5,gcn,True,0.6633443343181525,0.6761829097558031,0.6653116531165313
2024-04-14 10:30,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.6471157568718544,True,0.3,0.5,gcn,True,0.659362216590095,0.6702786323025541,0.6591173054587688
2024-04-14 10:35,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.6504065040650406,True,0.3,0.5,gcn,True,0.6681889252139686,0.6763076703547968,0.6670538133952767
2024-04-14 10:40,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.6449864498644987,True,0.3,1.0,gcn,True,0.6506402912323787,0.6691258855285639,0.6529229578010066
2024-04-14 10:45,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.6428571428571429,True,0.3,1.0,gcn,True,0.6561568957020498,0.6714501170529817,0.6548586914440573
2024-04-14 10:50,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.6449864498644987,True,0.3,1.0,gcn,True,0.6607617524481952,0.6766816759815117,0.6602787456445993
2024-04-14 10:56,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.6353077816492451,True,0.5,0.3,gcn,True,0.6471097938250576,0.660577157815094,0.6498257839721254
2024-04-14 11:02,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.6343399148277198,True,0.5,0.3,gcn,True,0.6498588801435657,0.660774086154043,0.6498257839721254
2024-04-14 11:07,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,46,0.6399535423925667,True,0.5,0.3,gcn,True,0.6607646763895815,0.6680466648491763,0.6602787456445993
2024-04-14 11:12,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,40,0.6343399148277198,True,0.5,0.5,gcn,True,0.6455744634689353,0.6596510494148294,0.6480836236933797
2024-04-14 11:17,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,48,0.6366627951993805,True,0.5,0.5,gcn,True,0.6516361447660163,0.6644077018505199,0.6513743708865659
2024-04-14 11:22,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,41,0.6393728222996515,True,0.5,0.5,gcn,True,0.6605354688839687,0.6676246864653529,0.6596980255516841
2024-04-14 11:27,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,35,0.6275648470770421,True,0.5,1.0,gcn,True,0.6459601489515651,0.6643903497340257,0.6480836236933799
2024-04-14 11:32,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.6366627951993805,True,0.5,1.0,gcn,True,0.6499509391920306,0.6670246578400957,0.6492450638792102
2024-04-14 11:36,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,31,0.6384049554781261,True,0.5,1.0,gcn,True,0.6609668607930325,0.67325325670738,0.6596980255516841
2024-04-14 11:40,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5960123886953156,True,1.0,0.3,gcn,True,0.6236553693527149,0.6410705096646794,0.624274099883856
2024-04-14 11:44,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5991095625241967,True,1.0,0.3,gcn,True,0.6234788267882606,0.6423963837270438,0.6229190863337204
2024-04-14 11:47,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6076267905536198,True,1.0,0.3,gcn,True,0.6348727594291956,0.6476602831393489,0.6356949283778552
2024-04-14 11:51,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.6010452961672473,True,1.0,0.5,gcn,True,0.6236019892866445,0.6411183847514913,0.624274099883856
2024-04-14 11:55,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5985288424312815,True,1.0,0.5,gcn,True,0.6241776094296375,0.643186433938107,0.6238869531552459
2024-04-14 11:59,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6070460704607046,True,1.0,0.5,gcn,True,0.6350942433716098,0.6478391344183037,0.6358885017421603
2024-04-14 12:03,0,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5967866821525358,True,1.0,1.0,gcn,True,0.6228862407986056,0.6404986522500471,0.6238869531552459
2024-04-14 12:07,1,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,16,0.5987224157955866,True,1.0,1.0,gcn,True,0.6240075414024265,0.6429763177512581,0.6236933797909409
