exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 05:40,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3741496598639456,True,0.5,0.3,gcn,True,0.5568003226965936,0.2888071766785037,0.38423645320197053
2024-04-13 05:42,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.3734459300961764,True,0.5,0.3,gcn,True,0.611741180153604,0.3075502685416512,0.38282899366643214
2024-04-13 05:43,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21651419188365004,True,0.5,0.5,gcn,True,0.5091374605933445,0.1758671221074203,0.2892329345531316
2024-04-13 05:46,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3771991555242787,True,0.5,0.5,gcn,True,0.5670426306055409,0.2899161327326876,0.38400187661271407
2024-04-13 05:48,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.3804832277738681,True,0.5,0.5,gcn,True,0.6109140817107175,0.3085944019050916,0.386347642505278
2024-04-13 05:49,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21674876847290642,True,0.5,1.0,gcn,True,0.49836129267548757,0.1818754267359306,0.2913441238564392
2024-04-13 05:51,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3924466338259442,True,0.5,1.0,gcn,True,0.608857581795769,0.29735915406113883,0.3910391742904058
2024-04-13 05:54,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,188,0.4046446164672766,True,0.5,1.0,gcn,True,0.6337627928500679,0.31941701080747464,0.4069903823598405
2024-04-13 05:56,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5266244428806005,True,1.0,0.3,gcn,True,0.6015557470901374,0.4585455100113487,0.5348346235045742
2024-04-13 05:59,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5184142622566268,True,1.0,0.3,gcn,True,0.541605004568959,0.4509557078363425,0.5235749472202674
2024-04-13 06:01,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.3,gcn,True,0.60517592534396,0.4534319082667376,0.5294393619516772
2024-04-13 06:03,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,0.5,gcn,True,0.6015557470901374,0.4585455100113487,0.5348346235045742
2024-04-13 06:06,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5184142622566268,True,1.0,0.5,gcn,True,0.541605004568959,0.4509557078363425,0.5235749472202674
2024-04-13 06:08,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.5,gcn,True,0.60517592534396,0.4534319082667376,0.5294393619516772
2024-04-13 06:11,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,1.0,gcn,True,0.6015557470901374,0.4585455100113487,0.5348346235045742
2024-04-13 06:13,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5184142622566268,True,1.0,1.0,gcn,True,0.5416251368145011,0.45101305697106087,0.5235749472202674
2024-04-13 06:16,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,1.0,gcn,True,0.60517592534396,0.4534319082667376,0.5294393619516772
2024-04-13 06:22,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,164,0.5589960121979827,True,0.3,0.3,gcn,True,0.6054403339343093,0.5172426715012413,0.5660333098756745
2024-04-13 06:28,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.5777621393384941,True,0.3,0.3,gcn,True,0.5917461999630982,0.5318621651618427,0.5824536711236219
2024-04-13 06:33,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.5674407694112127,True,0.3,0.3,gcn,True,0.5744072459843871,0.5219757388493483,0.5711939948393151
2024-04-13 06:38,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5672061928219564,True,0.3,0.5,gcn,True,0.6156626958830207,0.5256311414149762,0.5742434904996482
2024-04-13 06:43,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.5784658691062631,True,0.3,0.5,gcn,True,0.589592608716765,0.5361237640268743,0.5852685901946986
2024-04-13 06:48,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5716631480178279,True,0.3,0.5,gcn,True,0.5963673320684438,0.533101863324557,0.5838611306591602
2024-04-13 06:53,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5721323011963406,True,0.3,1.0,gcn,True,0.574259886174105,0.5252881413452501,0.5758855266244429
2024-04-13 06:58,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5840957072484166,True,0.3,1.0,gcn,True,0.6180443329000752,0.5429754679420518,0.5925404644616467
2024-04-13 07:03,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5782312925170068,True,0.3,1.0,gcn,True,0.5552445647596368,0.5392676465093256,0.5901946985690828
2024-04-13 07:07,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.553835327234342,True,0.5,0.3,gcn,True,0.609585311239292,0.5064682499309703,0.5578231292517006
2024-04-13 07:12,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,132,0.5679099225897255,True,0.5,0.3,gcn,True,0.5382783920826222,0.5197008048164352,0.5702556884822895
2024-04-13 07:17,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,154,0.5611072015012902,True,0.5,0.3,gcn,True,0.5545932639905956,0.5193397830890341,0.5704902650715459
2024-04-13 07:21,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5594651653764954,True,0.5,0.5,gcn,True,0.6009269056106664,0.511417607492168,0.5650950035186489
2024-04-13 07:25,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5679099225897256,True,0.5,0.5,gcn,True,0.576625581984142,0.5198348440303915,0.5733051841426225
2024-04-13 07:31,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,130,0.5634529673938541,True,0.5,0.5,gcn,True,0.5212893991051433,0.5232343567802072,0.57541637344593
2024-04-13 07:35,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.568144499178982,True,0.5,1.0,gcn,True,0.6214579115866511,0.5132084125781615,0.5674407694112128
2024-04-13 07:39,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5718977246070843,True,0.5,1.0,gcn,True,0.5976332439499152,0.5269420539119286,0.5791695988740324
2024-04-13 07:42,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5742434904996481,True,0.5,1.0,gcn,True,0.5429581413152973,0.526940752608438,0.5779967159277505
2024-04-13 07:45,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,0.3,gcn,True,0.5765426798049317,0.5042090008492646,0.5596997419657519
2024-04-13 07:48,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,0.3,gcn,True,0.5396019867539988,0.5015050193722933,0.5634529673938541
2024-04-13 07:51,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.553835327234342,True,1.0,0.3,gcn,True,0.5574904923525585,0.5000513083252682,0.5575885526624443
2024-04-13 07:54,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5482054890921886,True,1.0,0.5,gcn,True,0.5744802422693972,0.5036582368985827,0.5592305887872391
2024-04-13 07:56,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,0.5,gcn,True,0.5394677491828678,0.5012764097402993,0.5632183908045978
2024-04-13 07:59,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.5540699038235984,True,1.0,0.5,gcn,True,0.5587319662184694,0.5026117951305553,0.5587614356087263
2024-04-13 08:02,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,1.0,gcn,True,0.5765426798049317,0.5042090008492646,0.5596997419657519
2024-04-13 08:05,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,1.0,gcn,True,0.5394677491828678,0.5012764097402993,0.5632183908045978
2024-04-13 08:07,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.5540699038235984,True,1.0,1.0,gcn,True,0.5586533910463477,0.5025382574780243,0.5587614356087263
2024-04-13 08:08,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.217687074829932,True,0.3,0.3,gcn,True,0.4825970542363881,0.1856297129959577,0.2950973492845414
2024-04-13 08:09,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.17640159512080694,True,0.3,0.3,gcn,True,0.4330829080185588,0.152978106543147,0.23856439127375087
2024-04-13 08:10,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.1574008913910392,True,0.3,0.3,gcn,True,0.4851687604808858,0.14534323737902383,0.22519352568613651
2024-04-13 08:11,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.21604503870513722,True,0.3,0.5,gcn,True,0.48386770778160887,0.18503800651939056,0.29368988974900306
2024-04-13 08:12,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,103,0.1562280084447572,True,0.3,0.5,gcn,True,0.43058754136046673,0.14553340266825268,0.2345765892563922
2024-04-13 08:13,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.15693173821252637,True,0.3,0.5,gcn,True,0.4842195407131675,0.14520938248513934,0.22448979591836737
2024-04-13 08:13,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.21604503870513722,True,0.3,1.0,gcn,True,0.4740743009546063,0.18338785575128472,0.29744311517710537
2024-04-13 08:14,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.1517710532488858,True,0.3,1.0,gcn,True,0.4022529102730564,0.14466680372757917,0.23340370631011023
2024-04-13 08:15,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.15505512549847525,True,0.3,1.0,gcn,True,0.5296035422163943,0.14501887859714105,0.22214403002580344
2024-04-13 08:16,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.3,gcn,True,0.52296240253286,0.17722623431821008,0.29064039408867
2024-04-13 08:16,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15998123387285948,True,0.5,0.3,gcn,True,0.4500072338800371,0.1468475006691811,0.24255219329110952
2024-04-13 08:17,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.16162326999765425,True,0.5,0.3,gcn,True,0.5770338828893478,0.15193332282983876,0.23762608491672532
2024-04-13 08:18,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.5,gcn,True,0.5230517181668735,0.1773615880082978,0.2908749706779264
2024-04-13 08:18,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1595120806943467,True,0.5,0.5,gcn,True,0.45468204833547715,0.14786323277360816,0.2434904996481351
2024-04-13 08:19,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,63,0.16162326999765425,True,0.5,0.5,gcn,True,0.577033458315073,0.15195472139485447,0.23762608491672532
2024-04-13 08:20,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.21839080459770116,True,0.5,1.0,gcn,True,0.4997980891568183,0.1832901724908987,0.29322073657049025
2024-04-13 08:20,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15810462115880836,True,0.5,1.0,gcn,True,0.45304812460116434,0.14750433533703752,0.2427867698803659
2024-04-13 08:21,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.16091954022988508,True,0.5,1.0,gcn,True,0.5769279218390457,0.15188411616317748,0.23739150832746894
2024-04-13 08:21,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.3,gcn,True,0.5663235329799129,0.17637309837022694,0.28993666432090076
2024-04-13 08:22,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.3,gcn,True,0.47944042430380945,0.15990356205891954,0.2552193291109547
2024-04-13 08:24,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.3,gcn,True,0.5949999739504902,0.3570471090075917,0.43279380717804367
2024-04-13 08:24,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.5,gcn,True,0.5663235329799129,0.17637309837022694,0.28993666432090076
2024-04-13 08:25,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.5,gcn,True,0.47944042430380945,0.15990356205891954,0.2552193291109547
2024-04-13 08:26,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.5,gcn,True,0.5949999739504902,0.3570471090075917,0.43279380717804367
2024-04-13 08:27,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,1.0,gcn,True,0.5663235329799129,0.17637309837022694,0.28993666432090076
2024-04-13 08:27,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,1.0,gcn,True,0.47944042430380945,0.15990356205891954,0.2552193291109547
2024-04-13 08:29,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,1.0,gcn,True,0.5949999739504902,0.3570471090075917,0.43279380717804367
2024-04-13 08:31,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.553835327234342,True,0.3,0.3,gcn,True,0.6539847488824382,0.5003456592487163,0.5618109312690593
2024-04-13 08:33,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5782312925170068,True,0.3,0.3,gcn,True,0.5992791054600536,0.5223757362744266,0.5824536711236219
2024-04-13 08:35,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5721323011963406,True,0.3,0.3,gcn,True,0.6115605141726028,0.5175647463594533,0.5751817968566737
2024-04-13 08:37,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.561576354679803,True,0.3,0.5,gcn,True,0.6717623781482781,0.5074903869101347,0.5697865353037767
2024-04-13 08:39,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,177,0.5847994370161856,True,0.3,0.5,gcn,True,0.5945963502677154,0.5295944571189645,0.5873797794980061
2024-04-13 08:41,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5812807881773399,True,0.3,0.5,gcn,True,0.6142044501268593,0.5242190800842642,0.58128078817734
2024-04-13 08:44,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5667370396434436,True,0.3,1.0,gcn,True,0.6110421377838496,0.5133008702831239,0.5740089139103918
2024-04-13 08:46,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5869106263194934,True,0.3,1.0,gcn,True,0.6228863880930817,0.5353790724353932,0.592071311283134
2024-04-13 08:48,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5838611306591602,True,0.3,1.0,gcn,True,0.5942027050335363,0.5374517060116901,0.5911330049261083
2024-04-13 08:50,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5587614356087263,True,0.5,0.3,gcn,True,0.6085807711149098,0.50101564356605,0.5606380483227774
2024-04-13 08:52,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.5812807881773399,True,0.5,0.3,gcn,True,0.5782792172335584,0.5203612150452575,0.5803424818203143
2024-04-13 08:54,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5693173821252638,True,0.5,0.3,gcn,True,0.5750932277117223,0.5209238828461377,0.5784658691062632
2024-04-13 08:57,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5611072015012902,True,0.5,0.5,gcn,True,0.628279294034287,0.5071144461811358,0.5665024630541872
2024-04-13 08:59,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.58128078817734,True,0.5,0.5,gcn,True,0.6023960012000933,0.5247507991825583,0.5822190945343655
2024-04-13 09:01,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5726014543748533,True,0.5,0.5,gcn,True,0.5646182123744553,0.5272421653803969,0.5836265540699038
2024-04-13 09:03,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5653295801079052,True,0.5,1.0,gcn,True,0.613133086908257,0.5147862352718934,0.5730706075533663
2024-04-13 09:05,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5847994370161859,True,0.5,1.0,gcn,True,0.6043410766449605,0.5270925453545277,0.5852685901946986
2024-04-13 09:07,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5817499413558528,True,0.5,1.0,gcn,True,0.5701698194022614,0.5301214058860487,0.5859723199624678
2024-04-13 09:09,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.55266244428806,True,1.0,0.3,gcn,True,0.5958499004983453,0.5037167893282837,0.5606380483227774
2024-04-13 09:11,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5552427867698804,True,1.0,0.3,gcn,True,0.5450498954403791,0.4997038105815386,0.5625146610368286
2024-04-13 09:12,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5524278676988037,True,1.0,0.3,gcn,True,0.577560727558793,0.49937737399879234,0.5575885526624443
2024-04-13 09:14,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5533661740558292,True,1.0,0.5,gcn,True,0.5957185236016521,0.5035096496663587,0.560403471733521
2024-04-13 09:16,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,95,0.5545390570021111,True,1.0,0.5,gcn,True,0.5414274290507454,0.4957907591068433,0.5582922824302136
2024-04-13 09:17,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.551958714520291,True,1.0,0.5,gcn,True,0.594105421384375,0.5003858260740698,0.5618109312690593
2024-04-13 09:19,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5526624442880601,True,1.0,1.0,gcn,True,0.595634717707393,0.5020544038593678,0.5594651653764954
2024-04-13 09:21,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5582922824302134,True,1.0,1.0,gcn,True,0.5410203085409598,0.49957377482969406,0.560403471733521
2024-04-13 09:22,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5519587145202909,True,1.0,1.0,gcn,True,0.5775087473274889,0.49942219571182883,0.5575885526624443
2024-04-13 09:28,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.536476659629369,True,0.3,0.3,gcn,True,0.5762023915735924,0.5048203670064936,0.5482054890921886
2024-04-13 09:33,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5519587145202909,True,0.3,0.3,gcn,True,0.5729035559785194,0.5148956518658814,0.5561810931269059
2024-04-13 09:37,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5320197044334976,True,0.3,0.3,gcn,True,0.5360668085117294,0.48801794648367564,0.5395261552897022
2024-04-13 09:42,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,133,0.5465634529673938,True,0.3,0.5,gcn,True,0.5531891859861884,0.50715570561581,0.5498475252169833
2024-04-13 09:45,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.550785831574009,True,0.3,0.5,gcn,True,0.5797230961437185,0.5111270716578199,0.5554773633591368
2024-04-13 09:50,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5360075064508562,True,0.3,0.5,gcn,True,0.5360544958935287,0.49845257443020946,0.5486746422707014
2024-04-13 09:55,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5571193994839315,True,0.3,1.0,gcn,True,0.5282165089535943,0.5270473331422865,0.5655641566971615
2024-04-13 09:58,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,91,0.5552427867698804,True,0.3,1.0,gcn,True,0.5402588197173273,0.5215078797707785,0.5653295801079052
2024-04-13 10:01,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5479709125029322,True,0.3,1.0,gcn,True,0.5109953686667316,0.5107956002997065,0.5543044804128547
2024-04-13 10:05,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5475017593244195,True,0.5,0.3,gcn,True,0.5421137537269122,0.5142656461543179,0.5559465165376496
2024-04-13 10:10,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.5,0.3,gcn,True,0.540527591667087,0.5254639222578213,0.5643912737508796
2024-04-13 10:14,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5357729298615997,True,0.5,0.3,gcn,True,0.5197431113339629,0.4947720714637937,0.5453905700211118
