exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 05:45,2,fml,SGD,0.25,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5745257452574525,True,1.0,1.0,gcn,True,0.6116531165311654,0.609499957950135,0.6116531165311654
2024-04-07 05:50,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,33,0.5617886178861788,True,0.3,0.3,gcn,True,0.5985094850948509,0.5971380736589298,0.5985094850948509
2024-04-07 05:59,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,26,0.5611111111111111,True,0.3,0.3,gcn,True,0.5886178861788618,0.5823741118966186,0.5886178861788618
2024-04-07 06:08,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,29,0.5670731707317073,True,0.3,0.3,gcn,True,0.5979674796747967,0.5887474644478832,0.5979674796747967
2024-04-07 06:13,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,39,0.5772357723577236,True,0.3,0.5,gcn,True,0.5990514905149051,0.5980849966452867,0.5990514905149051
2024-04-07 06:18,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5761517615176152,True,0.3,0.5,gcn,True,0.6005420054200542,0.5946929389948761,0.6005420054200542
2024-04-07 06:23,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5788617886178862,True,0.3,0.5,gcn,True,0.6101626016260162,0.6066649787902627,0.6101626016260162
2024-04-07 06:27,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5743902439024391,True,0.3,1.0,gcn,True,0.6128726287262871,0.6112564454317759,0.6128726287262871
2024-04-07 06:34,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5876693766937668,True,0.3,1.0,gcn,True,0.6231707317073171,0.6217563063307814,0.6231707317073171
2024-04-07 06:38,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,30,0.5875338753387533,True,0.3,1.0,gcn,True,0.6047425474254743,0.6083758092849029,0.6047425474254743
2024-04-07 06:43,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5665311653116533,True,0.5,0.3,gcn,True,0.5998644986449865,0.5952995234007962,0.5998644986449865
2024-04-07 06:48,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5689701897018971,True,0.5,0.3,gcn,True,0.5921409214092141,0.5916565786052054,0.5921409214092141
2024-04-07 06:53,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5714092140921408,True,0.5,0.3,gcn,True,0.6089430894308944,0.6072003567456105,0.6089430894308944
2024-04-07 06:59,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.5681571815718158,True,0.5,0.5,gcn,True,0.5993224932249323,0.604039134011134,0.5993224932249323
2024-04-07 07:04,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,10,0.5764227642276423,True,0.5,0.5,gcn,True,0.5994579945799459,0.6006575806296551,0.5994579945799459
2024-04-07 07:09,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5872628726287263,True,0.5,0.5,gcn,True,0.6128726287262872,0.6113297352415257,0.6128726287262872
2024-04-07 07:14,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5727642276422763,True,0.5,1.0,gcn,True,0.6116531165311654,0.6071613315185604,0.6116531165311654
2024-04-07 07:18,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.582520325203252,True,0.5,1.0,gcn,True,0.6096205962059621,0.6025584974295347,0.6096205962059621
2024-04-07 07:22,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5856368563685638,True,0.5,1.0,gcn,True,0.6123306233062331,0.611982481186065,0.6123306233062331
2024-04-07 07:26,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5582655826558266,True,1.0,0.3,gcn,True,0.5924119241192412,0.5878150698532146,0.5924119241192412
2024-04-07 07:31,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,6,0.5384823848238482,True,1.0,0.3,gcn,True,0.5693766937669376,0.5659166670692652,0.5693766937669376
2024-04-07 07:34,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,5,0.5346883468834689,True,1.0,0.3,gcn,True,0.5823848238482385,0.5855092460987386,0.5823848238482385
2024-04-07 07:38,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5600271002710027,True,1.0,0.5,gcn,True,0.5895663956639566,0.5862702895707178,0.5895663956639566
2024-04-07 07:43,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5359078590785907,True,1.0,0.5,gcn,True,0.5663956639566397,0.5629785567237603,0.5663956639566397
2024-04-07 07:47,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.5262872628726287,True,1.0,0.5,gcn,True,0.5808943089430896,0.586597892809783,0.5808943089430896
2024-04-07 07:51,0,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.5617886178861788,True,1.0,1.0,gcn,True,0.5907859078590786,0.5861542911992095,0.5907859078590786
2024-04-07 07:55,1,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5304878048780488,True,1.0,1.0,gcn,True,0.5647696476964769,0.5598709668362224,0.5647696476964769
2024-04-07 07:59,2,fml,SGD,0.25,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,16,0.5350948509485095,True,1.0,1.0,gcn,True,0.578319783197832,0.5826914045444526,0.578319783197832
2024-04-14 20:08,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.1644986449864499,True,0.3,0.3,gcn,True,0.17256367494701813,0.10335395629001869,0.18712737127371273
2024-04-14 20:11,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.16084010840108404,True,0.3,0.3,gcn,True,0.18901620664714158,0.09160261271978518,0.18062330623306233
2024-04-14 20:16,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.20840108401084012,True,0.3,0.3,gcn,True,0.2017491387047874,0.0896963482782012,0.20840108401084007
2024-04-14 20:21,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,46,0.21327913279132793,True,0.3,0.5,gcn,True,0.20677853826219428,0.11465710025638624,0.2292682926829268
2024-04-14 20:24,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.16151761517615176,True,0.3,0.5,gcn,True,0.1929496648696861,0.0936907836761091,0.1856368563685637
2024-04-14 20:28,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.20853658536585368,True,0.3,0.5,gcn,True,0.20179722685989362,0.09120900318413633,0.20799457994579945
2024-04-14 20:33,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,45,0.21327913279132793,True,0.3,1.0,gcn,True,0.20757431104815122,0.11533181949285953,0.2302168021680217
2024-04-14 20:36,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.16476964769647698,True,0.3,1.0,gcn,True,0.20021403453050834,0.0947733056667617,0.19525745257452576
2024-04-14 20:41,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2089430894308943,True,0.3,1.0,gcn,True,0.20256125586267246,0.09049712731951032,0.20921409214092143
2024-04-14 20:45,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.2134146341463415,True,0.5,0.3,gcn,True,0.20826664895919408,0.1185588735382143,0.22953929539295395
2024-04-14 20:50,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.1934959349593496,True,0.5,0.3,gcn,True,0.2047748524845739,0.09437144021027997,0.21056910569105694
2024-04-14 20:55,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,0.3,gcn,True,0.20190362553473756,0.08645048538501302,0.2136856368563686
2024-04-14 20:59,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.21355013550135502,True,0.5,0.5,gcn,True,0.20932402950870665,0.1193954052435604,0.23021680216802168
2024-04-14 21:04,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.1959349593495935,True,0.5,0.5,gcn,True,0.19273794973701122,0.10328452755319024,0.20772357723577234
2024-04-14 21:08,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,0.5,gcn,True,0.20139601132153961,0.08634740474730765,0.2130081300813008
2024-04-14 21:13,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,27,0.2130081300813008,True,0.5,1.0,gcn,True,0.20980948595863005,0.12003428933498901,0.23075880758807585
2024-04-14 21:17,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,41,0.2051490514905149,True,0.5,1.0,gcn,True,0.1980941611248836,0.10179419645223453,0.21571815718157183
2024-04-14 21:22,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21314363143631435,True,0.5,1.0,gcn,True,0.20190362553473756,0.08645131509340451,0.2136856368563686
2024-04-14 21:26,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,0.3,gcn,True,0.2098880585114855,0.1186591741483433,0.23143631436314363
2024-04-14 21:31,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,0.3,gcn,True,0.20293993184965328,0.10129815706045871,0.22222222222222224
2024-04-14 21:34,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,0.3,gcn,True,0.20040820258847644,0.08443112115867421,0.21287262872628726
2024-04-14 21:39,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,0.5,gcn,True,0.2098880585114855,0.1186591741483433,0.23143631436314363
2024-04-14 21:44,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,0.5,gcn,True,0.20293993184965328,0.10129815706045871,0.22222222222222224
2024-04-14 21:48,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,0.5,gcn,True,0.20040820258847644,0.08443112115867421,0.21287262872628726
2024-04-14 21:52,0,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.2127371273712737,True,1.0,1.0,gcn,True,0.2098880585114855,0.1186591741483433,0.23143631436314363
2024-04-14 21:57,1,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,20,0.2130081300813008,True,1.0,1.0,gcn,True,0.20293993184965328,0.10129815706045871,0.22222222222222224
2024-04-14 22:01,2,fml,SGD,0.01,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21341463414634143,True,1.0,1.0,gcn,True,0.20040820258847644,0.08443112115867421,0.21287262872628726
2024-04-14 22:08,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3383468834688347,True,0.3,0.3,gcn,True,0.3221924212017472,0.2309700406709127,0.33387533875338754
2024-04-14 22:13,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.3642276422764228,True,0.3,0.3,gcn,True,0.36851306352391827,0.2631334202342061,0.3639566395663957
2024-04-14 22:19,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.3230352303523035,True,0.3,0.3,gcn,True,0.3164830701571936,0.20327747910937485,0.31978319783197834
2024-04-14 22:25,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,192,0.3831978319783197,True,0.3,0.5,gcn,True,0.371075826020803,0.2848370425793951,0.3779132791327913
2024-04-14 22:31,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.39539295392953927,True,0.3,0.5,gcn,True,0.4041938261819504,0.3031821776518274,0.3956639566395664
2024-04-14 22:36,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3703252032520325,True,0.3,0.5,gcn,True,0.37018682732684616,0.26202301245994486,0.36978319783197827
2024-04-14 22:42,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4853658536585366,True,0.3,1.0,gcn,True,0.49211607819769776,0.4283885830494489,0.4892953929539295
2024-04-14 22:48,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5010840108401085,True,0.3,1.0,gcn,True,0.509323131955336,0.44687339368029716,0.5024390243902438
2024-04-14 22:54,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,175,0.4869918699186992,True,0.3,1.0,gcn,True,0.49709693810629363,0.41810275150447007,0.49186991869918695
2024-04-14 22:59,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.48441734417344173,True,0.5,0.3,gcn,True,0.48920100248654136,0.4244964161883097,0.4878048780487805
2024-04-14 23:05,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.49620596205962064,True,0.5,0.3,gcn,True,0.5050552513430508,0.4414269625043401,0.4983739837398374
2024-04-14 23:11,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.49349593495934946,True,0.5,0.3,gcn,True,0.500137456551109,0.4286890994477576,0.4951219512195122
2024-04-14 23:18,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.49769647696476954,True,0.5,0.5,gcn,True,0.502588672089463,0.44090165346001164,0.4995934959349594
2024-04-14 23:24,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.506639566395664,True,0.5,0.5,gcn,True,0.516675464844577,0.454605420466293,0.5101626016260162
2024-04-14 23:30,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.5097560975609756,True,0.5,0.5,gcn,True,0.5178364717720402,0.44701092918052093,0.5115176151761518
2024-04-14 23:36,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5153116531165313,True,0.5,1.0,gcn,True,0.5196448577124942,0.4711823550893383,0.5162601626016261
2024-04-14 23:42,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.5173441734417344,True,0.5,1.0,gcn,True,0.5279195795927468,0.47058544796148655,0.5210027100271003
2024-04-14 23:49,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.5243902439024389,True,0.5,1.0,gcn,True,0.5375691357816492,0.478272540692113,0.5299457994579945
2024-04-14 23:55,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5555555555555556,True,1.0,0.3,gcn,True,0.5671127420723927,0.5587169876277055,0.563550135501355
2024-04-15 00:01,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,0.3,gcn,True,0.5585809894823235,0.5458390738394545,0.5532520325203252
2024-04-15 00:07,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5575880758807588,True,1.0,0.3,gcn,True,0.5715084086135142,0.5604117925070837,0.5659891598915989
2024-04-15 00:13,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5555555555555556,True,1.0,0.5,gcn,True,0.56723001753883,0.5594055497799175,0.5632791327913279
2024-04-15 00:19,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,0.5,gcn,True,0.5585809894823235,0.5458390738394545,0.5532520325203252
2024-04-15 00:25,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5575880758807588,True,1.0,0.5,gcn,True,0.5717289790752015,0.5606673027190845,0.566260162601626
2024-04-15 00:32,0,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.5555555555555556,True,1.0,1.0,gcn,True,0.56723001753883,0.5594268586922301,0.5632791327913279
2024-04-15 00:38,1,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,161,0.5482384823848239,True,1.0,1.0,gcn,True,0.5587198783712124,0.5459892879192292,0.5533875338753387
2024-04-15 00:43,2,fml,SGD,0.01,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.5574525745257453,True,1.0,1.0,gcn,True,0.5717488203450427,0.5606525387401684,0.566260162601626
2024-04-15 00:51,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,67,0.5953929539295394,True,0.3,0.3,gcn,True,0.6189019828621647,0.6008897057951823,0.615989159891599
2024-04-15 01:00,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,80,0.6017615176151762,True,0.3,0.3,gcn,True,0.615414313821385,0.6013307829495822,0.6140921409214093
2024-04-15 01:09,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,72,0.5982384823848238,True,0.3,0.3,gcn,True,0.621781560618581,0.6076423132239814,0.6185636856368564
2024-04-15 01:16,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.6035230352303523,True,0.3,0.5,gcn,True,0.6231127168696936,0.6129118432521281,0.6208672086720867
2024-04-15 01:24,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.6018970189701897,True,0.3,0.5,gcn,True,0.6169467342361334,0.6060315947157785,0.6153116531165312
2024-04-15 01:31,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,57,0.6033875338753388,True,0.3,0.5,gcn,True,0.6219762188643607,0.6113612630959999,0.6189701897018971
2024-04-15 01:38,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,48,0.6075880758807589,True,0.3,1.0,gcn,True,0.6238691739136137,0.6304444962280604,0.6249322493224932
2024-04-15 01:44,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,74,0.6071815718157182,True,0.3,1.0,gcn,True,0.619291289984691,0.6167770125826346,0.617479674796748
2024-04-15 01:52,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,98,0.603929539295393,True,0.3,1.0,gcn,True,0.6172741831608495,0.6168290068400819,0.6169376693766937
2024-04-15 01:59,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,86,0.5888888888888889,True,0.5,0.3,gcn,True,0.6072081838504102,0.5993534639137779,0.6059620596205961
2024-04-15 02:07,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.5844173441734417,True,0.5,0.3,gcn,True,0.6064849660747311,0.5971030839849221,0.6055555555555555
2024-04-15 02:14,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5895663956639566,True,0.5,0.3,gcn,True,0.6121557657029679,0.6000215923791585,0.6093495934959349
2024-04-15 02:20,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.5929539295392954,True,0.5,0.5,gcn,True,0.6117879725974519,0.6101304186769771,0.6104336043360432
2024-04-15 02:27,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,75,0.5951219512195122,True,0.5,0.5,gcn,True,0.6081252943281747,0.6006490429627075,0.6065040650406506
2024-04-15 02:34,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5948509485094851,True,0.5,0.5,gcn,True,0.6168243356887083,0.6076135804024956,0.6140921409214093
2024-04-15 02:41,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,93,0.6023035230352304,True,0.5,1.0,gcn,True,0.6197309736486576,0.6234216542612689,0.6189701897018971
2024-04-15 02:47,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,76,0.5981029810298103,True,0.5,1.0,gcn,True,0.6099491518214337,0.6063514633721028,0.6088075880758808
2024-04-15 02:53,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5978319783197833,True,0.5,1.0,gcn,True,0.6159420407253132,0.6128983282376973,0.6140921409214092
2024-04-15 02:59,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.5823848238482385,True,1.0,0.3,gcn,True,0.5974614433370247,0.6041196196294019,0.5995934959349594
2024-04-15 03:04,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5688346883468834,True,1.0,0.3,gcn,True,0.5893345909386459,0.5907040780893262,0.5898373983739839
2024-04-15 03:09,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.5783197831978321,True,1.0,0.3,gcn,True,0.5908728085363134,0.5981618025561273,0.5941734417344173
2024-04-15 03:15,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.582249322493225,True,1.0,0.5,gcn,True,0.5967576968480699,0.6057530715940297,0.5989159891598916
2024-04-15 03:20,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.568970189701897,True,1.0,0.5,gcn,True,0.5890780293363165,0.5903821083269044,0.5895663956639567
2024-04-15 03:26,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.5785907859078592,True,1.0,0.5,gcn,True,0.5915211292308211,0.5985699720080342,0.5948509485094851
2024-04-15 03:31,0,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,40,0.5821138211382115,True,1.0,1.0,gcn,True,0.5964623942938843,0.6053482924040205,0.5986449864498645
2024-04-15 03:36,1,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5680216802168021,True,1.0,1.0,gcn,True,0.5885665769113295,0.5897965627069905,0.5891598915989161
