exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-07 18:50,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,36,0.18356363636363637,True,0.5,0.5,gcn,True,0.19505454545454545,0.1278658322565798,0.19505454545454545
2024-04-07 18:58,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.18007272727272727,True,0.5,0.5,gcn,True,0.2584727272727273,0.2024695471871505,0.2584727272727273
2024-04-07 19:01,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.1210909090909091,True,0.5,0.5,gcn,True,0.12727272727272726,0.08775611554386827,0.12727272727272726
2024-04-07 19:04,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.27687272727272727,True,0.5,1.0,gcn,True,0.29650909090909094,0.185350920884474,0.29650909090909094
2024-04-07 19:06,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19912727272727274,True,0.5,1.0,gcn,True,0.2811636363636364,0.1841993509689359,0.2811636363636364
2024-04-07 19:09,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.20007272727272726,True,0.5,1.0,gcn,True,0.37541818181818176,0.256844151190061,0.37541818181818176
2024-04-07 19:13,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.30472727272727274,True,1.0,0.3,gcn,True,0.40530909090909095,0.2854165992905907,0.40530909090909095
2024-04-07 19:16,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.2692363636363636,True,1.0,0.3,gcn,True,0.3066909090909091,0.20779707218394333,0.3066909090909091
2024-04-07 19:20,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.2962181818181818,True,1.0,0.3,gcn,True,0.3107636363636363,0.2147661148561157,0.3107636363636363
2024-04-07 19:23,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.29338181818181813,True,1.0,0.5,gcn,True,0.3160727272727273,0.21600893164961468,0.3160727272727273
2024-04-07 19:28,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.2877818181818182,True,1.0,0.5,gcn,True,0.3096727272727273,0.21744549906833438,0.3096727272727273
2024-04-07 19:32,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.29330909090909085,True,1.0,0.5,gcn,True,0.3129454545454545,0.21256286728929172,0.3129454545454545
2024-04-07 19:36,0,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.27752727272727273,True,1.0,1.0,gcn,True,0.30676363636363635,0.20026451647677748,0.30676363636363635
2024-04-07 19:39,1,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.28254545454545454,True,1.0,1.0,gcn,True,0.31447272727272724,0.21816953082888374,0.31447272727272724
2024-04-07 19:43,2,fml,SGD,0.25,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,69,0.2754909090909091,True,1.0,1.0,gcn,True,0.29825454545454544,0.19425302431282368,0.29825454545454544
2024-04-13 20:50,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,0.3,gcn,True,0.20918372622001655,0.11883603377967307,0.20516363636363635
2024-04-13 20:51,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,0.3,gcn,True,0.1997388020002128,0.1159466338123382,0.20363636363636367
2024-04-13 20:53,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.1607272727272727,True,0.3,0.3,gcn,True,0.19984905309075435,0.10689639632010209,0.20014545454545454
2024-04-13 20:56,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,0.5,gcn,True,0.20928453267162944,0.11884143905064211,0.2052363636363636
2024-04-13 20:57,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,0.5,gcn,True,0.1997388020002128,0.11594204610198944,0.20363636363636367
2024-04-13 20:59,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.1607272727272727,True,0.3,0.5,gcn,True,0.19984905309075435,0.10689314632280747,0.20014545454545454
2024-04-13 21:01,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,53,0.16494545454545456,True,0.3,1.0,gcn,True,0.20958695202646815,0.11917523473555713,0.20545454545454547
2024-04-13 21:03,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1882181818181818,True,0.3,1.0,gcn,True,0.19951617193318438,0.11674856729371,0.2037818181818182
2024-04-13 21:04,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16094545454545456,True,0.3,1.0,gcn,True,0.19995278753058837,0.1069069422864716,0.2002181818181818
2024-04-13 21:07,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,0.3,gcn,True,0.2556339620035076,0.1252945834688976,0.23825454545454544
2024-04-13 21:08,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1874909090909091,True,0.5,0.3,gcn,True,0.19898819023300351,0.11545473847767566,0.20290909090909093
2024-04-13 21:10,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19752727272727275,True,0.5,0.3,gcn,True,0.2501433663155655,0.18864915716380104,0.3134545454545455
2024-04-13 21:13,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,0.5,gcn,True,0.2556339620035076,0.12528811081481991,0.23825454545454544
2024-04-13 21:14,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1874909090909091,True,0.5,0.5,gcn,True,0.19898819023300351,0.11546519888490292,0.20290909090909093
2024-04-13 21:16,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19832727272727274,True,0.5,0.5,gcn,True,0.2501433663155655,0.18864265919035436,0.3134545454545455
2024-04-13 21:19,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.19992727272727273,True,0.5,1.0,gcn,True,0.2556339620035076,0.1252945834688976,0.23825454545454544
2024-04-13 21:20,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.5,1.0,gcn,True,0.19925976167677412,0.11572221897985058,0.2032
2024-04-13 21:22,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.19854545454545455,True,0.5,1.0,gcn,True,0.2501433663155655,0.18864265919035436,0.3134545454545455
2024-04-13 21:25,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,0.3,gcn,True,0.24674214226633584,0.11663321731953014,0.2336727272727273
2024-04-13 21:26,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,0.3,gcn,True,0.19980875625066497,0.11419344263039873,0.2029818181818182
2024-04-13 21:27,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,0.3,gcn,True,0.25067667845584124,0.18992932919100183,0.31381818181818183
2024-04-13 21:30,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,0.5,gcn,True,0.24674214226633584,0.11663321731953014,0.2336727272727273
2024-04-13 21:31,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,0.5,gcn,True,0.19980875625066497,0.11419344263039873,0.2029818181818182
2024-04-13 21:33,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,0.5,gcn,True,0.25067667845584124,0.18992932919100183,0.31381818181818183
2024-04-13 21:35,0,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,1.0,1.0,gcn,True,0.24674214226633584,0.11663321731953014,0.2336727272727273
2024-04-13 21:37,1,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,1.0,1.0,gcn,True,0.19980875625066497,0.11419344263039873,0.2029818181818182
2024-04-13 21:38,2,fml,SGD,0.01,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.1954909090909091,True,1.0,1.0,gcn,True,0.25067667845584124,0.18992932919100183,0.31381818181818183
2024-04-13 21:41,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.2,True,0.3,0.3,gcn,True,0.2027315963606286,0.11043073275183365,0.2005818181818182
2024-04-13 21:43,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18727272727272729,True,0.3,0.3,gcn,True,0.20007101819342482,0.11320867976986979,0.2027636363636364
2024-04-13 21:47,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.19992727272727273,True,0.3,0.3,gcn,True,0.24987179487179487,0.2589710884215658,0.39054545454545453
2024-04-13 21:50,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.2,True,0.3,0.5,gcn,True,0.2001008064516129,0.1059696564062387,0.20007272727272726
2024-04-13 21:51,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18727272727272729,True,0.3,0.5,gcn,True,0.20007101819342482,0.1132056790427473,0.2027636363636364
2024-04-13 21:55,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.19992727272727273,True,0.3,0.5,gcn,True,0.24987179487179487,0.25894010928183675,0.39054545454545453
2024-04-13 21:59,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.2,True,0.3,1.0,gcn,True,0.2001008064516129,0.10596516140582839,0.20007272727272726
2024-04-13 22:02,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.2500389669113735,0.1953169053566192,0.31614545454545456
2024-04-13 22:04,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.23440000000000003,True,0.3,1.0,gcn,True,0.25268585324794335,0.26496091083911033,0.3935272727272728
2024-04-13 22:07,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:09,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18676363636363638,True,0.5,0.3,gcn,True,0.19972430577721034,0.10953477737849818,0.20116363636363638
2024-04-13 22:10,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.16538181818181819,True,0.5,0.3,gcn,True,0.24924180763911058,0.18736627278215237,0.3118545454545455
2024-04-13 22:14,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:15,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18676363636363638,True,0.5,0.5,gcn,True,0.19972430577721034,0.10953477737849818,0.20116363636363638
2024-04-13 22:16,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.16538181818181819,True,0.5,0.5,gcn,True,0.2493455420789446,0.18740108571788522,0.3119272727272727
2024-04-13 22:20,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:21,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1869818181818182,True,0.5,1.0,gcn,True,0.19982804021704437,0.10955588926540875,0.20123636363636366
2024-04-13 22:25,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.19992727272727273,True,0.5,1.0,gcn,True,0.24993589743589745,0.2590221248457115,0.3906909090909091
2024-04-13 22:27,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:28,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,0.3,gcn,True,0.19983389190339398,0.10734304153322685,0.20043636363636366
2024-04-13 22:29,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,0.3,gcn,True,0.19927385892116184,0.10529418570619864,0.19847272727272727
2024-04-13 22:32,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:33,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,0.5,gcn,True,0.19983389190339398,0.10734304153322685,0.20043636363636366
2024-04-13 22:34,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,0.5,gcn,True,0.19927385892116184,0.10529418570619864,0.19847272727272727
2024-04-13 22:36,0,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:37,1,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17541818181818183,True,1.0,1.0,gcn,True,0.19983389190339398,0.10734304153322685,0.20043636363636366
2024-04-13 22:39,2,fml,SGD,0.01,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.16523636363636365,True,1.0,1.0,gcn,True,0.19927385892116184,0.10529418570619864,0.19847272727272727
2024-04-13 22:45,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 22:49,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 22:55,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:01,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 23:06,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:12,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:19,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 23:25,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:32,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:35,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 23:39,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.19963636363636364,True,0.5,0.3,gcn,True,0.1999679487179487,0.10578266825660354,0.19992727272727273
2024-04-13 23:43,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.19992727272727273,True,0.5,0.3,gcn,True,0.1999679487179487,0.17690715903158133,0.2773090909090909
2024-04-13 23:47,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 23:50,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19985454545454545,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-13 23:54,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.2,True,0.5,0.5,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-13 23:57,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 00:00,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19992727272727273,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 00:04,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.2,True,0.5,1.0,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 00:07,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 00:09,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.3,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:12,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,0.3,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:14,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 00:17,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.5,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:20,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,0.5,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:22,0,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 00:25,1,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,1.0,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:27,2,fml,SGD,0.01,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.08654545454545455,True,1.0,1.0,gcn,True,0.15,0.023686759060206983,0.08654545454545455
2024-04-14 00:30,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,0.3,gcn,True,0.2004032258064516,0.10638204129389287,0.20029090909090913
2024-04-14 00:32,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877090909090909,True,0.3,0.3,gcn,True,0.19995970315991063,0.1135872979383625,0.20283636363636365
2024-04-14 00:33,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.17832727272727272,True,0.3,0.3,gcn,True,0.24962469411639537,0.18731903201170177,0.3120727272727273
2024-04-14 00:36,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,0.5,gcn,True,0.2004032258064516,0.10637880525998304,0.20029090909090913
2024-04-14 00:37,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.3,0.5,gcn,True,0.19995970315991063,0.11358577391956999,0.20283636363636365
2024-04-14 00:39,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.19854545454545455,True,0.3,0.5,gcn,True,0.2518851010231013,0.19282738654200257,0.3146181818181818
2024-04-14 00:42,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.2,True,0.3,1.0,gcn,True,0.2004032258064516,0.10638851937478258,0.20029090909090913
2024-04-14 00:43,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1877818181818182,True,0.3,1.0,gcn,True,0.19995970315991063,0.11357969859346446,0.20283636363636365
2024-04-14 00:45,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.20530909090909094,True,0.3,1.0,gcn,True,0.2528364354993153,0.2657306452880309,0.39360000000000006
2024-04-14 00:48,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,0.3,gcn,True,0.2001008064516129,0.10596682481239125,0.20007272727272726
2024-04-14 00:49,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,0.3,gcn,True,0.19980875625066497,0.1141767920793197,0.2029818181818182
2024-04-14 00:50,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16552727272727272,True,0.5,0.3,gcn,True,0.24962469411639537,0.18737054059682628,0.3120727272727273
2024-04-14 00:54,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,0.5,gcn,True,0.2001008064516129,0.10596682481239125,0.20007272727272726
2024-04-14 00:55,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,0.5,gcn,True,0.19980875625066497,0.1141767920793197,0.2029818181818182
2024-04-14 00:57,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16567272727272728,True,0.5,0.5,gcn,True,0.24962469411639537,0.1873445801301076,0.3120727272727273
2024-04-14 01:00,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.2,True,0.5,1.0,gcn,True,0.2001008064516129,0.10597006084630105,0.20007272727272726
2024-04-14 01:01,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18756363636363638,True,0.5,1.0,gcn,True,0.19980875625066497,0.11417604113490087,0.2029818181818182
