exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-03 20:31,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6006568144499179,True,0.5,1.0,gcn,True,0.6203612479474548,0.5954016565674622,0.6203612479474548
2024-04-03 20:33,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,41,0.6131362889983579,True,0.5,1.0,gcn,True,0.6541871921182266,0.6374596157534944,0.6541871921182266
2024-04-03 20:36,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6055829228243022,True,0.5,1.0,gcn,True,0.6275862068965518,0.5910180672450037,0.6275862068965518
2024-04-03 20:38,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6016420361247947,True,1.0,0.3,gcn,True,0.632512315270936,0.6120670040600464,0.632512315270936
2024-04-03 20:42,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,58,0.5931034482758621,True,1.0,0.3,gcn,True,0.6213464696223316,0.6067678716069269,0.6213464696223316
2024-04-03 20:46,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.5845648604269295,True,1.0,0.3,gcn,True,0.6180623973727423,0.5959279989882063,0.6180623973727423
2024-04-03 20:49,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.5973727422003284,True,1.0,0.5,gcn,True,0.6367816091954023,0.6158060694784891,0.6367816091954023
2024-04-03 20:51,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6019704433497537,True,1.0,0.5,gcn,True,0.6190476190476191,0.6067506948781574,0.6190476190476191
2024-04-03 20:54,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.5829228243021347,True,1.0,0.5,gcn,True,0.6229885057471264,0.6034106025880244,0.6229885057471264
2024-04-03 21:00,0,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.5908045977011493,True,1.0,1.0,gcn,True,0.6292282430213464,0.6118521150160119,0.6292282430213464
2024-04-03 21:03,1,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,35,0.5921182266009852,True,1.0,1.0,gcn,True,0.6220032840722496,0.6105528173982571,0.6220032840722496
2024-04-03 21:05,2,fml,SGD,0.25,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,32,0.580295566502463,True,1.0,1.0,gcn,True,0.6151067323481116,0.596162861995894,0.6151067323481116
2024-04-12 21:54,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.3,gcn,True,0.502684157019699,0.16263977268154392,0.23711001642036122
2024-04-12 21:55,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.19901477832512315,True,0.3,0.3,gcn,True,0.5421331109026354,0.16543335419243238,0.23251231527093594
2024-04-12 21:55,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.17372742200328406,True,0.3,0.3,gcn,True,0.5287450667364622,0.10224360945570783,0.2
2024-04-12 21:56,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.5,gcn,True,0.502684157019699,0.16263977268154392,0.23711001642036122
2024-04-12 21:57,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19835796387520527,True,0.3,0.5,gcn,True,0.5421331109026354,0.16543335419243238,0.23251231527093594
2024-04-12 21:58,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17372742200328406,True,0.3,0.5,gcn,True,0.5274804338855498,0.10164433845786773,0.20131362889983578
2024-04-12 21:58,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,1.0,gcn,True,0.5027117956978996,0.16278605223669046,0.2374384236453202
2024-04-12 21:59,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19901477832512315,True,0.3,1.0,gcn,True,0.5441878117573362,0.16591276755701143,0.23218390804597702
2024-04-12 22:00,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17405582922824303,True,0.3,1.0,gcn,True,0.5290924174764727,0.10254503340645964,0.20164203612479473
2024-04-12 22:01,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.3,gcn,True,0.5052991579603401,0.16113085412234504,0.2348111658456486
2024-04-12 22:02,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.2,True,0.5,0.3,gcn,True,0.5413553262520641,0.1628235814371824,0.23021346469622334
2024-04-12 22:03,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17865353037766832,True,0.5,0.3,gcn,True,0.5297697209027025,0.1029741087592555,0.20623973727422004
2024-04-12 22:03,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.5,gcn,True,0.5052771795090116,0.16113544745915562,0.2348111658456486
2024-04-12 22:04,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.20032840722495893,True,0.5,0.5,gcn,True,0.5413553262520641,0.1628235814371824,0.23021346469622334
2024-04-12 22:05,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,0.5,gcn,True,0.5296925296370956,0.10294999224067378,0.20623973727422004
2024-04-12 22:05,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21018062397372744,True,0.5,1.0,gcn,True,0.5052771795090116,0.16113544745915562,0.2348111658456486
2024-04-12 22:06,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.19704433497536947,True,0.5,1.0,gcn,True,0.5413677499902781,0.16283981108966317,0.23021346469622334
2024-04-12 22:07,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,1.0,gcn,True,0.5303628309350958,0.10341254845672236,0.2068965517241379
2024-04-12 22:07,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.3,gcn,True,0.5063305624051531,0.15575128508986233,0.23185550082101805
2024-04-12 22:08,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.3,gcn,True,0.5438933769810539,0.16630442659993838,0.2361247947454844
2024-04-12 22:09,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.3,gcn,True,0.5511837418551229,0.10369707780755726,0.21018062397372744
2024-04-12 22:09,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.5,gcn,True,0.5063305624051531,0.15575128508986233,0.23185550082101805
2024-04-12 22:10,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.5,gcn,True,0.5438933769810539,0.16630442659993838,0.2361247947454844
2024-04-12 22:11,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.5,gcn,True,0.5511837418551229,0.10369707780755726,0.21018062397372744
2024-04-12 22:11,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,1.0,gcn,True,0.5063305624051531,0.15575128508986233,0.23185550082101805
2024-04-12 22:12,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,1.0,gcn,True,0.5438933769810539,0.16630442659993838,0.2361247947454844
2024-04-12 22:13,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,1.0,gcn,True,0.5511837418551229,0.10369707780755726,0.21018062397372744
2024-04-12 22:14,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.21576354679802953,True,0.3,0.3,gcn,True,0.5606014692026592,0.15514998274852457,0.22758620689655173
2024-04-12 22:15,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.3,0.3,gcn,True,0.6214927792901119,0.14409568150872307,0.22430213464696225
2024-04-12 22:16,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.3,gcn,True,0.5870907133557166,0.10443265389310974,0.2174055829228243
2024-04-12 22:17,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,0.5,gcn,True,0.5606014692026592,0.15514998274852457,0.22758620689655173
2024-04-12 22:18,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.3,0.5,gcn,True,0.6219295582513984,0.14423698297971682,0.22495894909688013
2024-04-12 22:19,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.5,gcn,True,0.5862431702763727,0.10437689841059535,0.2174055829228243
2024-04-12 22:19,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,1.0,gcn,True,0.5605615969541036,0.15485846414503318,0.22725779967159276
2024-04-12 22:21,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.27454844006568146,True,0.3,1.0,gcn,True,0.6258401069273287,0.2001817139955775,0.28374384236453204
2024-04-12 22:22,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,1.0,gcn,True,0.5866002796926901,0.10440190748735063,0.2174055829228243
2024-04-12 22:23,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21346469622331693,True,0.5,0.3,gcn,True,0.5634335694382263,0.14661713072106924,0.219376026272578
2024-04-12 22:25,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.34942528735632183,True,0.5,0.3,gcn,True,0.6361129924759857,0.26279796082750567,0.3553366174055829
2024-04-12 22:26,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.3,gcn,True,0.5553221758988901,0.10546647907825724,0.21543513957307062
2024-04-12 22:27,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,0.5,gcn,True,0.5642027955357134,0.14723031374821902,0.21970443349753693
2024-04-12 22:28,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.3553366174055829,True,0.5,0.5,gcn,True,0.6331979687159641,0.269240267386728,0.36288998357963875
2024-04-12 22:29,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.5,gcn,True,0.5555661541428683,0.10548183529978902,0.21543513957307062
2024-04-12 22:30,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,1.0,gcn,True,0.5642027955357134,0.14723031374821902,0.21970443349753693
2024-04-12 22:32,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.40295566502463054,True,0.5,1.0,gcn,True,0.6241823296644117,0.3204624723947458,0.40919540229885054
2024-04-12 22:34,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.38489326765188836,True,0.5,1.0,gcn,True,0.6162384872378566,0.28793014160481145,0.3855500821018062
2024-04-12 22:34,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.3,gcn,True,0.6186360941410193,0.1395813173924047,0.2361247947454844
2024-04-12 22:36,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.3,gcn,True,0.5933123739747821,0.5109413133800356,0.5704433497536946
2024-04-12 22:38,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.3,gcn,True,0.6060459047102618,0.4948321107203125,0.5559934318555009
2024-04-12 22:39,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.5,gcn,True,0.6186360941410193,0.1395813173924047,0.2361247947454844
2024-04-12 22:41,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.5,gcn,True,0.5933698268684331,0.5108802531744374,0.5704433497536946
2024-04-12 22:43,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.5,gcn,True,0.6060459047102618,0.4948321107203125,0.5559934318555009
2024-04-12 22:43,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,1.0,gcn,True,0.6186360941410193,0.1395813173924047,0.2361247947454844
2024-04-12 22:45,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,1.0,gcn,True,0.5933698268684331,0.5108802531744374,0.5704433497536946
2024-04-12 22:47,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,1.0,gcn,True,0.6060459047102618,0.4948321107203125,0.5559934318555009
2024-04-12 22:52,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.644663382594417,True,0.3,0.3,gcn,True,0.5765315116023978,0.6257991984631206,0.6532019704433497
2024-04-12 22:56,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6587848932676519,True,0.3,0.3,gcn,True,0.5593987976100033,0.630685447460807,0.6617405582922824
2024-04-12 23:00,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.6433497536945814,True,0.3,0.3,gcn,True,0.5596756957166028,0.6173438562394509,0.6446633825944171
2024-04-12 23:05,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6545155993431855,True,0.3,0.5,gcn,True,0.5543919221415335,0.6302254013740372,0.6564860426929393
2024-04-12 23:09,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6653530377668309,True,0.3,0.5,gcn,True,0.5612354972778163,0.6421028832897331,0.6719211822660098
2024-04-12 23:13,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,119,0.6476190476190476,True,0.3,0.5,gcn,True,0.5595379205869659,0.6292615337686784,0.6555008210180624
2024-04-12 23:18,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6577996715927751,True,0.3,1.0,gcn,True,0.5418222706373227,0.6395813172297695,0.6653530377668309
2024-04-12 23:23,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6719211822660098,True,0.3,1.0,gcn,True,0.5593097045452653,0.6524565198772591,0.6798029556650247
2024-04-12 23:27,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.657471264367816,True,0.3,1.0,gcn,True,0.5467438156154836,0.6310712647787008,0.6577996715927751
2024-04-12 23:31,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6426929392446634,True,0.5,0.3,gcn,True,0.5554316271685684,0.615934702453689,0.6430213464696223
2024-04-12 23:36,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6512315270935961,True,0.5,0.3,gcn,True,0.5570367436012928,0.6247942831136998,0.6518883415435139
2024-04-12 23:40,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,120,0.6357963875205255,True,0.5,0.3,gcn,True,0.5720353944365995,0.6081019724835743,0.6354679802955665
2024-04-12 23:45,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.6459770114942529,True,0.5,0.5,gcn,True,0.554724975424666,0.6196320869519177,0.6469622331691297
2024-04-12 23:49,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6545155993431855,True,0.5,0.5,gcn,True,0.5563765446630847,0.6296555392653076,0.6591133004926109
2024-04-12 23:54,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6413793103448275,True,0.5,0.5,gcn,True,0.5459781211491844,0.6150514013474458,0.6423645320197044
2024-04-12 23:58,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.6558292282430214,True,0.5,1.0,gcn,True,0.5246089017921152,0.6278403864181306,0.6538587848932677
2024-04-13 00:03,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6587848932676519,True,0.5,1.0,gcn,True,0.5710609374725564,0.633548010657566,0.6614121510673235
2024-04-13 00:07,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,128,0.6482758620689655,True,0.5,1.0,gcn,True,0.549668651452496,0.6229096971170567,0.6486042692939245
2024-04-13 00:09,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.3,gcn,True,0.5246351434040448,0.5987106531180681,0.6285714285714286
2024-04-13 00:11,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,0.3,gcn,True,0.5576009632897596,0.5886133321293733,0.6272577996715928
2024-04-13 00:14,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6016420361247947,True,1.0,0.3,gcn,True,0.5032788447975486,0.5745516710158809,0.6144499178981937
2024-04-13 00:16,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.5,gcn,True,0.5246025239151475,0.5990137409447597,0.6288998357963875
2024-04-13 00:18,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,0.5,gcn,True,0.5431291318730634,0.5944366040519439,0.6302134646962234
2024-04-13 00:20,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6029556650246306,True,1.0,0.5,gcn,True,0.5027699680368561,0.5738243605661268,0.6137931034482758
2024-04-13 00:22,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6111658456486043,True,1.0,1.0,gcn,True,0.52446071335634,0.5986677097092847,0.6285714285714286
2024-04-13 00:24,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,1.0,gcn,True,0.5576009632897596,0.5886133321293733,0.6272577996715928
2024-04-13 00:27,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6019704433497537,True,1.0,1.0,gcn,True,0.5032788447975486,0.5745516710158809,0.6144499178981937
2024-04-13 00:27,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,0.3,gcn,True,0.5037297849261513,0.15969600830061487,0.23218390804597702
2024-04-13 00:28,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19047619047619047,True,0.3,0.3,gcn,True,0.5818713351257265,0.158353816807202,0.2328407224958949
2024-04-13 00:29,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.3,gcn,True,0.552311764235901,0.10490591315955466,0.21116584564860424
2024-04-13 00:29,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21346469622331687,True,0.3,0.5,gcn,True,0.503677704105604,0.15970767738778432,0.23218390804597702
2024-04-13 00:30,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,0.5,gcn,True,0.5822462698670177,0.15853485471188639,0.23349753694581282
2024-04-13 00:31,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.5,gcn,True,0.5528780164525507,0.10526220814580263,0.21116584564860424
2024-04-13 00:31,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,1.0,gcn,True,0.503087220383978,0.15956969585199493,0.23185550082101805
2024-04-13 00:32,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,1.0,gcn,True,0.5421474914687756,0.15853187125128743,0.23349753694581282
2024-04-13 00:33,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.18719211822660098,True,0.3,1.0,gcn,True,0.5868067288121781,0.10442195698268024,0.21674876847290642
2024-04-13 00:33,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2055829228243021,True,0.5,0.3,gcn,True,0.5615491523402658,0.14992532769401995,0.22627257799671593
2024-04-13 00:34,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.3,gcn,True,0.5814588060210408,0.14709564859908913,0.22627257799671593
2024-04-13 00:35,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21018062397372744,True,0.5,0.3,gcn,True,0.5845939828177487,0.12624041176146067,0.22988505747126436
2024-04-13 00:36,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20591133004926107,True,0.5,0.5,gcn,True,0.5615491523402658,0.14992532769401995,0.22627257799671593
2024-04-13 00:36,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.5,gcn,True,0.5814459667921693,0.1471062562265303,0.22627257799671593
2024-04-13 00:37,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21083743842364533,True,0.5,0.5,gcn,True,0.5819166086317601,0.12741622523248775,0.23054187192118225
2024-04-13 00:38,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20623973727422004,True,0.5,1.0,gcn,True,0.5615491523402658,0.14992532769401995,0.22627257799671593
2024-04-13 00:39,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.5,1.0,gcn,True,0.5810809335597371,0.14693815767763194,0.22561576354679805
